1what are bigos?	[u'Stew']	[u'Polish food']
263who made the laws in canada?	[u'Supreme Court of Canada', u'Federal Court of Canada']	[u'Canadian dollar']
264where do they speak tibetan?	[u'Tibet']	[u'Cultural/historical Tibet highlighted depicted with various competing territorial claims.']
265what county is san diego ca?	[u'San Diego County']	[u'San Diego County / San Diego city', u'San Diego California', u'Sunny San Diego']
266where is harvard university?	[u'Massachusetts']	[u'John Harvard']
267who played victoria barkley?	[u'Barbara Stanwyck']	[u'Barbara Stanwyck']
268what guitar did kurt cobain?	[u'Fender Jag-Stang']	[u'Heroin', u'Cannabis']
269what county is san diego in?	[u'San Diego County']	[u'San Diego County / San Diego city', u'San Diego California', u'Sunny San Diego']
270what does helen flanagan do?	[u'Actor']	[u'Coronation Street']
271what are abraham sons names?	[u'Zimran', u'Ishbak', u'Midian', u'Shuah', u'Ishmael', u'Jokshan', u'Isaac', u'Medan']	[u'Name']
272where did the taliban began?	[u'Afghanistan']	[u'al-Qaeda', u'al-Qaeda']
