what are bigos?	[u'Stew']	[u'Polish food']
where is walton county ga?	[u'Atlanta-Sandy Springs-Marietta, GA Metropolitan Statistical Area', u'Georgia']	[u'Gwinnett County', u'Barrow County', u'Florida', u'Washington County']
which island is kailua on?	[u'Hawaii']	[u'Islands', u'Hypsographic', u'Ireland', u"Niuafo'ou", u'Nakanoshima', u'Kuroshima', u'Paama', u'Cyprus', u'Nisyros', u'Lampione', u'Tenedos', u'Kuramathi', u'Cyprus', u'Hawaii\u2013Aleutian Time Zone', u'Sovereign state', u'Northwestern Region, Iceland', u'Northeastern Region, Iceland', u'Eastern Region, Iceland', u'Southern Region, Iceland', u'Southern Peninsula, Iceland', u'The Republic of Iceland', u'Iceland', u'Location Iceland Europe', u'Althing', u'Icelandic kr\xf3na', u'Constitutional republic', u'Parliamentary republic', u'Europe', u'Nordic countries', u'Northwestern Region, Iceland', u'Northeastern Region, Iceland', u'National Museum of Iceland', u'Eastern Region, Iceland', u'Southern Region, Iceland', u'Keflav\xedk International Airport', u'Counties of Iceland', u'National Theatre of Iceland', u'Southern Peninsula, Iceland', u'Reykholt, Western Iceland', u'Invasion of Iceland', u'Greenwich Mean Time', u'Fr\xe9ttabla\xf0i\xf0', u'Askja', u'Iceland', u'Icelandic Language', u'Landvarnarflokkurinn', u'Pirate Party Iceland', u'Communist Party of Iceland', u'Confederation of State and Municipal Employees of Iceland', u'Icelandic Movement \u2013 Living Country', u'Communist Party of Iceland', u'Iceland Democratic Party', u'Iceland national handball team', u'Iceland national football team', u'Region of Iceland', u'Municipality of Iceland', u'Region of Iceland', u'Icelandic', u'Icelandic Language', u'Flag of Iceland', u'Europe', u'Eastern Region, Iceland', u'Southern Peninsula, Iceland', u'United States of America', u'Hawaii County', u'Kona International Airport', u'Hawaii\u2013Aleutian Time Zone', u'Kona, Hawaii, USA earthquake']
where did madonna grew up?	[u'Bay City']	[u"Don't Cry for Me Argentina", u'Atlantic Sound Factory', u"Pop Rock 80's", u"1.FM Euro 80's", u'Fusion Radio Chicago', u'radioIO Todays POP', u'radioIO Pop Mix', u'American Life/Music/Ray of Light', u'True Blue/Like a Virgin', u'A New Argentina', u'Maverick Records', u'Raising Malawi', u'Italian American', u'Cuban British', u'French Canadian', u'English Language', u'United States of America', u'Bay City', u'Film Producer', u'Jewish Renewal', u'Queen of Reinvention']
where did al qaeda attack?	[u'Iraq War']	[u"Seeds of Terror: An Eyewitness Account of Al-Qaeda's Newest Center of Operations in Southeast Asia", u'Battle of Mogadishu', u'Cruise missile strikes on Afghanistan and Sudan', u'Al-Qaeda insurgency in Yemen', u'Operation Desert Shield', u'Operation Enduring Freedom \u2013 Philippines', u'Operation Enduring Freedom', u'Battle of Kandahar', u'Operation Mountain Fury', u'Operation Mountain Thrust', u'South Yemen insurgency', u'Operation Scorched Earth', u'Taliban', u'September 11 attacks', u'United States of America', u'Aircraft', u'Dassault-Breguet Super \xc9tendard', u'Ilyushin Il-2', u'Saab 21', u'Convair XB-53', u'Stearman XA-21', u'Aermacchi MB-339', u'Saab 21R', u'Breda Ba.88', u'SIAI-Marchetti S.211', u'CASA C-101', u'Breda Ba.65', u'Breda Ba.64', u'Ilyushin Il-102', u'Boeing GA-1', u'Nanchang Q-5', u'PAC MFI-17 Mushshak', u'Sukhoi Su-24', u'Ilyushin Il-10', u'Sukhoi Su-6', u'Northrop F-5', u'AEG J.II', u'Ilyushin Il-40', u'Northrop YA-13', u'Ilyushin Il-20', u'Ilyushin Il-1', u'Sukhoi Su-8']
who plays knox overstreet?	[u'Josh Charles']	[]
where is electrolux based?	[u'Stockholm']	[u'http://group.electrolux.com/en/products-services-contacts-213/', u'English Language', u'Canada', u'http://www.electrolux.com', u'1910', u'Stockholm', u'Zanussi', u'Frigidaire']
who has played lex luthor?	[u'Anthony LaPaglia', u'Kevin Spacey', u'Clancy Brown', u'James Marsters', u'Gene Hackman']	[u'James Marsters', u'Kevin Spacey', u'Gene Hackman', u'Anthony LaPaglia', u'Chris Noth', u'Superman II', u'Superman II: The Richard Donner Cut', u"The Batman Superman Movie: World's Finest", u'Matt Adler', u'Michael Rosenbaum']
where was st peter killed?	[u'Rome']	[u'Rome', u'Catholicism', u'Christianity', u'Saint Petersburg', u'Catholicism', u'Oriental Orthodoxy', u'Lutheranism', u'Mexico', u'Seth MacFarlane', u'Happy-Go-Lucky Toy Factory', u'Lois Griffin', u'Thaddeus Griffin', u'1999', u'Voice']
what did thomas hobbes do?	[u'Political philosophy']	[u'Leviathan', u'Leviathan', u'Leviathan', u'Leviathan', u'De Cive', u'Leviathan', u'De Cive', u'Leviathan', u'Leviathan', u'Leviathan', u'Leviathan', u'Leviathan', u'Leviathan', u"Leviathan (Everyman's Classics)", u'Leviathan', u'De cive', u'Leviathan', u'Leviathan', u'Leviathan', u'De Cive', u'De Cive', u'De Cive', u'Leviathan', u'Leviathan', u'De Cive', u'Behemoth', u"Traite\u0301 de l'homme =", u"Hobbes's Leviathan", u'O telese', u'Livyatan', u'Scritti teologici', u'Discursos Historico-Politicos', u'Behemot', u'De homine', u'De Corpore', u'Adriana Cavarero', u'Plato', u'Tacitus', u'Epicurus', u'Thucydides', u'Stroke', u'Derbyshire', u'English people', u'England', u'United Kingdom', u'Philosopher', u'For it is with the mysteries of our religion, as with wholesome pills for the sick, which swallowed whole, have the virtue to cure; but chewed, are for the most part cast up again without effect.', u'Anglicanism', u'7012 Hobbes', u'Hobbes', u'philosopher', u'In his  most frequently quoted phrase he expressed the view that under such conditions, the life of man is "" nasty, brutish and short"".', u"Hobbes disliked both Catholics who believed papal authority exceeded that of a country's secular government, and Puritans who believed their interpretations of God or the Bible took precedence over the sovereign,  so he provided justification for both a monarchy and a protectorate.", u'In 1629, at a time when there was growing religious controversy and Parliament was rebelling against the autocratic rule of  Charles I,  Hobbes brought out his  translation of  ""Thucydides"".', u'For those who followed Aristotle, things only moved when motion was induced by a mover, i.e. God.', u'Law, said Hobbes, was not natural but the embodiment of the will of the sovereign power.', u'Person']
who played alf on tv show?	[u'Paul Fusco']	[u'Should I just nut up and buy myself a royal blue Slanket for Christmas?', u"Chris Matthews: 'I forgot Obama was black.' I forgot Chris Matthews used to make sense.", u"'Survivor Talk': Russell says he was 'pissed' at Jeff Probst for pulling him from the game", u"'Dark Knight'-inspired short film 'Carousel' -- who needs the Joker when you've got evil clowns?", u"'Public Enemies': Why can't more summer movies be like Johnny Depp and Christian Bale's period thriller?", u'Can you be a Michael Jackson fan and still think the TV coverage is excessive?', u'Why is Jeff Dunham so popular? You be the critic!', u'Jay Leno, Night 2: Tom Cruise does not go nuts, Michael Moore condemns capitalism', u'Electronic Superhighway: Continental U.S., Alaska, Hawaii', u'Comcast SportsNet Philadelphia', u'Media Archive for Central England', u'Tisch School of the Arts', u"Television's perfect. You turn a few knobs, a few of those mechanical adjustments at which the higher apes are so proficient, and lean back and drain your mind of all thought. And there you are watching the bubbles in the primeval ooze. You don't have to concentrate. You don't have to react. You don't have to remember. You don't miss your brain because you don't need it. Your heart and liver and lungs continue to function normally. Apart from that, all is peace and quiet. You are in the man's nirvana. And if some poor nasty minded person comes along and says you look like a fly on a can of garbage, pay him no mind. He probably hasn't got the price of a television set.", u"I hate television. I hate it as much as peanuts. But I can't stop eating peanuts.", u'Belgium', u'Japan', u'United Kingdom', u'China', u'Canada', u'Ukraine']
where do italy people live?	[u'Italy']	[u'Sovereign state', u'Umbria', u'Lombardy', u'Liguria', u'Campania', u'Marche', u'Abruzzo', u'Basilicata', u'Lazio', u'Sicily', u'Sardinia', u'Earth', u'Seventeenth-century Italian prints', u'The Mafia', u'Roma Alessandrina', u'Italian Mysteries', u'Inkheart', u'Festa', u'Tuscany', u'Old Calabria', u'Italian hilltowns', u'Italy', u'Letter to Lorenzo', u'Mussolini', u'Italian Hours', u'Atlas of the Roman world', u'Palladio', u'Paganini', u'Vessel of Sadness', u'Italian Fever', u'Rubens Barrichello', u'Italy', u'Rome Reborn', u'Rome', u'Italian journeys', u'Siena and the Virgin', u'Prisoners of Hope', u'Hawkwood: Diabolical Englishman', u'Hannibal', u'The Renaissance', u'Cabal', u'Rosa', u'Medusa', u'Italian Days', u'Titian to 1518', u'Herculaneum', u'Spoiler', u'Sicilian odyssey', u'Italy', u'Race of Scorpions', u'Futurism', u'Venice', u'Dialogues', u'Trattoria', u'Italian Witchcraft', u'Scorpia', u'Europa', u'Vendetta', u'Italian journeys', u'Paradise City', u'The renaissance', u'Caesar', u'Borromini', u'The Dolphins of Laurentum', u'Politicians and politics', u'Galileo', u'Octopus', u'Young Italy', u'Alibi', u'Romola', u'End Games', u'The Medici', u'Barbarism and religion', u'Rome, 1630', u'Hereditary witchcraft', u'Lost', u'Italy', u'Florence', u'Botticelli', u'Spaghetti Westerns', u'American Pie', u"Borromini's baroque", u'Peace', u'Medianoche En Sicilia', u'Destiny', u'Count Silvernose', u'Reasonable Doubts', u'Storming the heavens', u'Rapids', u'Modal Subjectivities', u'Bramante', u'Boccherini, 1862-1882', u'Felony', u'Nero', u'Uncle Isaaco', u'Modern Italy', u'Italian incunabula', u'Verdi', u'Americans', u'Gardens and gods', u'Venice a History of', u'Modigliani', u'Murano', u'Broken mirrors/broken minds', u'Titian', u'Italy and its Monarchy', u'Michelangelo', u'Venice', u'Florence', u'Culture and Customs of Italy', u'Florence', u'Italian Republic', u'Italy', u'Senator', u'Prime minister', u'Dictator', u'Silvio Berlusconi', u'Franco Frattini', u'Giulio Tremonti', u'Giorgio Napolitano', u'Duce', u'President of Italy', u'Italian Parliament', u'Senate of the Republic', u'Euro', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Switzerland', u'France', u'Austria', u'Slovenia', u'Europe', u'Southern Europe', u'Province of Trieste', u'Trenta, Calabria', u'Cinque Terre, Italy', u'Trevi, Umbria', u'Posada, Sardinia', u'Autodromo Nazionale Monza', u'Civitavecchia Ferry Terminal', u'Gennargentu National Park', u'Bellagio, Lombardy', u'Central Italy', u'Province of Syracuse', u'Southern Italy', u'San Valentino in Abruzzo Citeriore', u'Palau, Sardinia', u'Province of Turin', u'Synagogue of Trieste', u'Juventus Center', u'Great Synagogue of Rome', u'Italian Republic', u'Province of Rome', u'San Benedetto Po', u'Turin International Airport', u'Perosa Argentina', u'Fiorano Modenese', u'Palazzo delle Esposizioni', u'Sale, Piedmont', u'National Etruscan Museum', u'Anzi, Italy', u'Schlern-Rosengarten Nature Park', u'Olbia Costa Smeralda Airport', u'Fountain of Neptune, Rome', u'Palladian villas of Veneto', u'Secret Museum, Naples', u'Regions of Italy', u'Italy', u'Ligurian Alps', u'Catania Astrophysical Observatory', u'San Mango Piemonte', u'Rocchetta e Croce', u'Baia e Latina', u'Meta, Campania', u'San Teodoro, Sicily', u'Naples International Airport', u'Taino, Lombardy', u'Stadio Olimpico del Nuoto', u'Livigno Alps', u'Lamezia Terme International Airport', u'Erto e Casso', u'Linate Airport disaster', u"Doge's Palace, Venice", u'Northern Italy', u'Vatican Observatory', u'Free University of Bozen-Bolzano', u'Fanes-Sennes-Prags Nature Park', u'Prezza, Abruzzo', u'Transpadane Republic', u'Maritime Alps', u'Casasola, Italy', u'Insular Italy', u'Gozzano, Italy', u'Valmala, Italy', u'Naples Eastern University', u'Adria International Raceway', u'Cuba, Palermo', u'Stadio Nazionale PNF', u'Westin Palace Milan', u'Hotel Florida Milan', u'Cispadane Republic', u'Mandela, Lazio', u'Gonzaga, Lombardy', u'Barbana, Italy', u'Arch of Augustus, Rome', u'Castel del Piano', u'German submarine U-124', u'Cameri Airport', u'Calcio, Lombardy', u'Corrido, Lombardy', u'Arena Po', u'Pieve del Cairo', u'Italian War of 1551\u201359', u'Italian plague of 1629\u20131631', u'Italian campaign of 1524\u20131525', u'Italian War of 1521\u201326', u'Neapolitan War', u'Italian Front', u'Latin War', u'Italian Campaign', u'Italian irredentism', u'Italian unification', u'Italian War of 1542\u201346', u'Italian invasion of France', u'Battle of Augusta', u'Italian War of 1494\u201398', u'Italian War of 1499\u20131504', u'Battle of Caravaggio', u'Italian Wars', u'Italian War of 1536\u201338', u'1990 FIFA World Cup', u'1934 FIFA World Cup', u'2002 Rome summit', u'1991 Rome summit', u'Mediterranean Sea', u'Adriatic Euroregion', u'Italian Peninsula', u'Central European Time', u'Triple Entente', u'Council of Europe', u"l'Unit\xe0", u'Avanti!', u'Liberazione', u'la Repubblica', u'La Sicilia', u'63 Ausonia', u'Italy', u'Italian Language', u'Austrian German', u'Esperanto Language', u'Albanian language', u'Occitan language', u'Celluloide', u'Captain America', u'Fortunella', u'1900', u'Il Grido', u"Manuale d'amore", u'Marriage Italian-Style', u"L'ombrellone", u'Un maledetto imbroglio', u'Allonsanf\xe0n', u'Rome, Open City', u'Condorman', u'Il Mattatore', u'Sunflower', u'Il vedovo', u'Clarkson: Italian Job', u'Persiane chiuse', u'Liberal Reformers', u'Communist Party of Italy', u'Left Ecology Freedom', u'Republican Fascist Party', u'Republican Left', u'Italian Communist Party', u'Marxist\u2013Leninist Revolutionary Party of Italy', u'Marxist\u2013Leninist Italian Communist Party', u"Italian People's Party", u'Democratic Party', u'Christian Democracy', u'National Fascist Party', u'Radical Party', u'National Alliance', u'Moderate Italy', u'Italian Renewal', u'Party of Italian Communists', u'Italian Republican Party', u'No Euro Movement', u'United Democratic Christians', u'Sardinian Reformers', u'Italian Socialists', u'Sardinia Nation', u'Forza Italia', u'Italian Socialist Party', u"Italian People's Party", u'Southern Democratic Party', u'General Labour Union', u'European Democracy', u'Democratic Left', u'Federalist Party', u'European Federalist Movement', u'Italian Liberal Party', u'Italian Radicals', u'Independence Republic of Sardinia', u'Sicilian Alliance', u'New Sicily', u'Christian Democracy', u'United Socialist Party', u'Sgarbi Liberals', u'Labour Democratic Party', u'National Democracy', u'Italy of Values', u'Party of Democratic Reformers', u'Proletarian Democracy', u'Movement for Peace and Socialism', u'Fascism and Freedom Movement', u'European Popular Centre', u'National Democratic Party', u'Ladins Political Movement', u'Active Democracy', u'National Right', u'Democratic Alliance', u'Organisation of Communists of Italy (Marxist\u2013Leninists)', u'Italian Pirate Party', u'United Consumers', u'Humanist Party', u'Unione Sindacale Italiana', u'Italian Democratic Socialists', u'Italian Labour Union', u'Italian Marxist\u2013Leninist Party', u'The Italian Socialists', u'S.O.S. Italy', u'Reformist Alliance', u'Middle-of-the-Road Italy', u'Democratic Republicans', u'United Socialist Party', u'Reformist Socialists', u'Italy national football team', u'Dinamo Basket Sassari', u'Pallacanestro Cant\xf9', u'Olimpia Milano', u'Virtus Pallacanestro Bologna', u'Team Liquigas-Cannondale', u'Pallacanestro Varese', u'S.S. Felice Scandone', u'Treviso Basket', u'Fortitudo Pallacanestro Bologna', u'Italy national futsal team', u'Juvecaserta Basket', u'Italy national basketball team', u'Italy national speedway team', u'A1 Team Italy', u'Italy national baseball team', u'Partenope Napoli', u'Italian', u'Italian frazione', u'Italian region', u'Italian region', u'Italian', u'Prime Minister of Italy', u'Italian Language', u'Le Baladin Wayan', u'La Tabachera Amarcord', u'Forst Premium', u'Heineken Italia Ichnusa', u'Le Baladin Super Baladin', u'Europe', u'Sammarinese lira', u'Italian lira', u'United States of America', u'Algeria', u'Antigua and Barbuda', u'Sicilian Buttercup', u'Neapolitan Mastiff', u'Italian Greyhound', u'Province of Trieste', u'Province of Syracuse', u'Province of Turin', u'Province of Rome', u'2012 Summer Olympics', u'1900 Summer Olympics', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1936 Summer Olympics', u'1896 Summer Olympics', u'2008 Summer Olympics', u'1952 Summer Olympics', u'1980 Winter Olympics', u'1948 Winter Olympics', u'Government of Italy', u'Italian Army', u'Province of Trieste', u'Province of Syracuse', u'Province of Turin', u'Province of Rome', u'English Language', u'Taiwanese people waiting for the Taipei Rapid Transit System in Taipei, Republic of China (Taiwan)']
where did jay moriarty die?	[u'Maldives']	[u'Chasing Mavericks', u'Drowning', u'Maldives', u'United States of America', u'Georgia', u'Surfer']
what does julian lennon do?	[u'Singer', u'Writer', u'Guitarist', u'Musician', u'Actor', u'Singer-songwriter', u'Record producer']	[u'Box Radio', u'England', u'United Kingdom']
what did thomas malthus do?	[u'Mathematician', u'Demographer', u'Scientist', u'Economist']	[u'Bath Abbey', u'Bath, Somerset', u'Male', u'England', u'Surrey', u'Scientist', u'Economist', u'Mathematician', u'Demographer', u'Anglicanism']
where was terry waite born?	[u'Bollington']	[]
where is perpignan located?	[u'France']	[u'Perpignan, France', u'http://www.mairie-perpignan.fr/', u'68.07', u'France', u'Languedoc-Roussillon', u'Pyr\xe9n\xe9es-Orientales', u'\xc9loi P\xe9lissier', u'Jean-Fran\xe7ois Bachelot', u'Jean-Luc Escayol', u'Perpignan']
who was demi lovato dating?	[u'Joe Jonas']	[u'Joe Jonas', u'Cody Linley', u'Nick Braun', u'Justin Bieber', u'Nick Jonas', u'Miley Cyrus', u'Selena Gomez', u'Jordan Pruitt', u'Joe Jonas', u'Jennifer Stone', u'John Taylor', u'Miley Cyrus', u'Anna Maria Perez de Tagl\xe9', u'Meaghan Jette Martin', u'Joe Jonas', u'Cross Timbers Middle School', u'Dallas Lovato', u'Madison De La Garza', u'As the Bell Rings', u'Sonny with a Chance', u'Kevin Jonas', u'Huffington Post Party', u'London', u'Bahamas']
where do flemish come from?	[u'Belgium']	[]
where do they speak german?	[u'Canada', u'German Democratic Republic', u'Luxembourg', u'Switzerland', u'Liechtenstein', u'Germany', u'West Germany', u'Belgium', u'Vatican City', u'Second Polish Republic']	[u'Nausea', u'Hochdeutsch', u'German Language', u'NamibiaDeutscheSprache', u'German Language', u'Belgium', u'Germany', u'Luxembourg', u'Switzerland', u'Canada', u'Austria', u'South Africa', u'Denmark', u'German Democratic Republic', u'Czech Republic', u'West Germany', u'Cyprus', u'Vatican City', u'Liechtenstein', u'Fraktur', u'Latin alphabet', u'Language', u'West Germanic languages', u'Germanic languages', u'Indo-European languages', u'Germany', u'Europe', u'German Language', u'Bavarian Language', u'Hessian dialects', u'Swiss German Language', u'Aachen dialect', u'Central Thuringian', u'Thuringian', u'Moselle Franconian dialects', u'Swabian Language', u'Ripuarian language', u'Brazilian German', u'Sathmarisch dialect', u'Wymysorys', u'Sovereign state', u'Berlin', u'Bavaria', u'Saxony', u'Thuringia', u'North Rhine-Westphalia', u'Saarland', u'Earth', u'Nationalism and Sexuality', u'Kristallnacht', u'Normandy 1944', u'Beethoven', u'Germany', u'Nazi culture', u'Renegades', u'Winter', u'Auschwitz', u'Hitler and Spain', u'Brahms', u'Buddenbrooks', u'Democracy', u'Rapunzel', u'American Raiders', u'Hitler', u'Reason and Revolution', u'Sturmgesch\xfctze vor!', u'Hitler', u'Jewish Self-Hatred', u'After', u'Europe Central', u'Rumpelstiltskin', u'Stasiland', u'Victory in Europe, 1945', u'Essential Prague', u'Germany', u'German post-expressionism', u'Superman', u'Nietzsche', u'Labyrinths', u'Charleston', u'Expressionism', u'Twentieth-Century German Painting', u'Siegfried', u'Staatliches Konzentrationslager VII', u'Angel', u'Skorzeny', u'Jigsaw', u'Generalfeldmarschall Keitel', u'Wagner', u'Merkbuch der Binnenfischerei', u'Rebuilding Poland', u'Berliner Saisonbericht', u'Nietzsche', u'Germany', u'Federal Republic of Germany', u'President', u'Vice-Chancellor of Germany', u'Secretary of State', u'Minister', u'Chancellor', u'Peer Steinbr\xfcck', u'Karl-Theodor zu Guttenberg', u'Frank-Walter Steinmeier', u'President of Germany', u'Vice-Chancellor of Germany', u'Chancellor of Germany', u'Cabinet of Germany', u'Bundestag', u'Bundesrat of Germany', u'Euro', u'Federal republic', u'Constitutional republic', u'Parliamentary republic', u'Belgium', u'Netherlands', u'Poland', u'Switzerland', u'France', u'Austria', u'Denmark', u'Czech Republic', u'Europe', u'Western Europe', u'Arnis, Germany', u'Kingdom of Westphalia', u'Westhavelland Nature Park', u'Grande, Germany', u'Fl\xe4ming Nature Park', u'German Shipping Museum', u'House of World Cultures', u'D\xfcsseldorf International Airport', u'Olympic Stadium', u'Southern Germany', u'Museum of Modern Literature', u'Westphalian Horse Museum', u'Leipzig Trade Fair', u'Jewish cemetery of Kleinbardorf', u'O2 World', u'European University Viadrina', u'Central German Metropolitan Region', u'Welt, Germany', u'Prussian Military Academy', u'States of Germany', u'Nuremberg Arena', u'Bavarian State Library', u'German Chancellery', u'Ore Mountains/Vogtland Nature Park', u'German Bight', u'Nuthe-Nieplitz Nature Park', u'Cologne Bonn Region', u'Freedom Memorial', u'Bonn Egyptian Museum', u'Constitutional Court of Slovenia', u'South German Railway Museum', u'Lower Rhine region', u'Dahme-Heideseen Nature Park', u'Memorial to the Murdered Jews of Europe', u'German Tank Museum', u'Saxon State Library', u'Uckermark Lakes Nature Park', u'Wat Thai Munich', u'Rain, Swabia', u'Munich Metropolitan Region', u'New Palace', u'German Clock Museum', u'Neanderthal Museum', u'Massing, Germany', u'Schlaube Valley Nature Park', u'German Leather Museum', u'Dessau-W\xf6rlitz Garden Realm', u'Coats of arms of German states', u'S\xfcdheide Nature Park', u'TERRA.vita Nature Park', u'Hainich National Park', u'Zeppelin Museum', u'German campaign', u'English Wars', u'Race to Berlin', u'Landshut War of Succession', u'German Revolution of 1918\u20131919', u'Catholicism', u'Islam', u'Israelitisches Familienblatt', u'C\xf3ndor', u'National Zeitung', u'Topography of Terror', u'Germany', u'German National Library', u'Bavarian Language', u'German Language', u'The Foreigner', u'The Avengers', u'Black Death', u'Flesh and the Devil', u'Valkyrie', u'Inglourious Basterds', u'Schtonk!', u'Olympia', u'Amen.', u'Asphalt', u'Stauffenberg', u"Trains'n'Roses", u'Nuremberg', u'\xd6dipussi', u'Dortmund', u'European Union', u'German Conservative Party', u'All-German Bloc/League of Expellees and Deprived of Rights', u'Pirate Party Germany', u'Free Democratic Party', u'Nazi Party', u'Luftfahrt-Bundesamt', u'Communist Party of Germany', u'Communist Party of Germany', u'Party of Democratic Socialism', u'German Democratic Party', u'IMSM', u'Preu\xdfischer Landesverband J\xfcdischer Gemeinden', u"German People's Party", u'National Liberal Party', u'German Tennis Federation', u'filmpool', u'ECE Projektmanagement', u'Free Conservative Party', u'Deutsche Bundesbank', u'Communist Party of Germany/Marxists\u2013Leninists', u'German Communist Party', u'TaKeTV', u'Handball-Bundesliga', u'Kassenzahn\xe4rztliche Bundesvereinigung', u'Natural Law Party', u'German Progress Party', u'ALLTRA', u"All-German People's Party", u'Bundeszahn\xe4rztekammer', u"Bavarian People's Party", u'German Free-minded Party', u'German Labour Front', u"Bavarian Peasants' League", u"Free-minded People's Party", u'German Taxpayers Federation', u'CDU/CSU', u'Libertas Germany', u'Rotfrontk\xe4mpferbund', u'Paul-Ehrlich-Institut', u'German Freedom Party', u'Vereinte Dienstleistungsgewerkschaft', u"Democratic People's Party", u"Wendish People's Party", u'Communist Party of Germany', u'German Fatherland Party', u'DLRG', u"Saxon People's Party", u"Masurian People's Party", u'German State Party', u'Feminist Party of Germany', u'Confederation of German Trade Unions', u'Marxist\u2013Leninist Party of Germany', u'German Alternative', u"Conservative People's Party", u"German People's Union", u'German Party', u"German People's Party", u'KabineKlar', u'Germany national basketball team', u'Alba Berlin', u'Germany national speedway team', u'FC Bayern Munich', u'Skyliners Frankfurt', u'Bayer Giants Leverkusen', u'EWE Baskets Oldenburg', u'Artland Dragons', u'A1 Team Germany', u'Germany national baseball team', u'German', u'German state', u'de', u'German state', u'German', u'President of Germany', u'Chancellor of Germany', u'German Language', u'Oderland Frankfurter Premium Export', u'Kaiserdom-Privatbrauerei Weizenland Weissbier Kristallklar', u'Frankenheim Alt', u'Bitburger Premium Beer', u'Darmstadter', u'Weihenstephaner Festbier', u'Jever Pilsener', u'Bier-Company Turn', u'Bayer-Br\xe4u Rothenfelser Raubritter', u'Schlappeseppel', u'Weltenburger Kloster Asam-Bock', u'Tegernseer Special', u'Weltenburger Kloster Winter-Traum', u'Clausthaler', u'Kaiserdom-Privatbrauerei Weizenland Weissbier Hefetr\xfcb', u'Herrnbr\xe4u Schneewalter Winterweisse', u'Leikeim Premium', u'Krombacher Rhenania Alt', u'Pearce Boltens Landbier', u'Riedenburger Organic Lager', u'L\xf6wenWeisse Hefe-Weissbier', u'Brinkhoffs No. 1', u'Arcobrau (Co-op) Wheat Beer', u'Hofbrauhaus M\xfcnchen SchwarzeWeisse', u'Erdinger Pikantus Dunkler Weizenbock', u'Flensburger Pilsener', u'Veltins Pilsener', u'Brauerei Schl\xf6sser Maternus Premium Pilsener', u'Erdinger Weissbier', u'Schlossbrauerei Reckendorf Recken Edel-Pils', u'Privatbrauerei H\xf6ss Holzar-Bier', u'Boltens Ur-Alt', u'Z\xf6tler Privat-Braurei Hefe-weizen', u'Pyraser Angewirts Weizen', u'Kaiserdom Privatbrauerei Pilsener', u'Dupetit Natural Products Cannabia', u'Lammsbrau Neumarkter Urstoff', u'Finkbr\xe4u Hefe Weissbier', u'Boltens Ur-Weizen', u'Oettinger Hefeweissbier Naturtr\xfcb', u'Apoldaer Maibock', u'Krombacher Radler', u'Hasseroder Premium Pils', u'Kulmbacher M\xf6nchshof Maingold Landbier', u'Warbacher Hefe Weissbier', u'Augustiner Weissbier', u'Arcobrau Festbier', u'L\xf6wenbr\xe4u Premium', u'Binding Export', u'Bayer-Br\xe4u Schwarzes R\xf6slein', u'Oettinger Winterbier', u'Sch\xf6fferhofer Kristallweizen', u'Schlossbrauerei Grunbach Grunbacher Altweiser Gold', u'Hacker-Pschorr Edelhell', u'Hacker-Pschorr Original Oktoberfest', u'Schl\xfcssel Original Schl\xfcssel', u'H\xf6vels Original Bitterbier', u'Bundessortenamt', u'German Defence Force', u'German Army', u'German Foreign Office', u'Luftwaffe', u'German Navy', u'Max Rubner-Institute', u'Deutsche Bundespost', u'Technisches Hilfswerk', u'Cabinet of Germany', u'Bundestag', u'Germany', u'Europe', u'Algeria', u'Phoenix', u'German Langshan', u'German Spitz', u'German Rex', u'German Spitz', u'Westphalian Dachsbracke', u'2012 Summer Olympics', u'1900 Summer Olympics', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1936 Summer Olympics', u'1896 Summer Olympics', u'2008 Summer Olympics', u'1952 Summer Olympics', u'Government of Germany', u'Frozen Fire', u'Germany', u'Europeans', u'Germanic peoples', u'Ute Lemper', u'Sky du Mont', u'Clement Freud', u'Israel Lewy', u'Gisele B\xfcndchen', u'Gottfried Bermann', u'Heinz Fraenkel-Conrat', u'Giacomo Meyerbeer', u'Siegfried Einstein', u'Frieda Fromm-Reichmann', u'Bj\xf6rn Kierspel', u'Siegbert Tarrasch', u'G\xfcnther Maleuda', u'Mordechai ben Hillel', u'Philotheus Boehner', u'Gustav Sch\xfcbler', u'Israel Isserlein', u'Salome Gluecksohn-Waelsch', u'Siegfried Fischbacher', u'Sexy Cora', u'Germany', u'Bavarians', u'Bavarian Language', u'German Language']
what did elliot stabler do?	[u'Law & Order: Special Victims Unit', u'New York City Police Department']	[u'Male', u'Detective', u'Bayside', u'Irish American', u'Kathy Stabler', u'Influenza']
