1what are bigos?	[u'Stew']	[]
836what state new york city belong to?	[u'New York']	[u'Manhattan', u'New York', u'United States of America', u'Harlem', u'Westchester House', u'Manhattan Valley', u'Rikers Island', u'Mandarin Oriental, New York', u'Schuyler Hamilton', u'New York World-Telegram', u'AM New York', u'Statue of Liberty', u'Brooklyn Botanic Garden', u'Central Park', u"St. Patrick's Cathedral", u'Darien Lake', u'Henry Clay Frick House', u'Madison Square Garden', u'Japan Society of New York', u'Statue of Liberty National Monument, Ellis Island and Liberty Island', u'Staten Island Ferry', u'FusionArts Museum', u'Louis Armstrong House', u'New York City', u'New York Giants', u'New York Yankees', u'New York Knicks', u'Hudson, Manhattan', u'Newark Liberty International Airport', u'John F. Kennedy International Airport', u'Cattaraugus County', u'Delaware County', u'Albany', u'New Jersey', u'United Neighborhood Houses of New York', u'Mexico', u'Welsh House', u'Greece', u'New Britain', u'United States. Subtreasury, New York', u'New Ireland', u'State reptile', u'Eastern Bluebird', u'India']
837where did jrr tolkien go to school?	[u'Exeter College, Oxford', u'University of Oxford']	[u'University of Oxford', u'Exeter College, Oxford', u"King Edward's School, Birmingham", u"St. Philip's School", u'English Language']
838where was the ottoman empire based?	[u'Austria-Hungary', u'Kingdom of Bulgaria', u'German Empire']	[u'Ottoman lira', u'Constitutional monarchy', u'Absolute monarchy', u'Near East', u'French conquest of Algeria', u'Bombardment of Algiers', u'Judaism', u'Catholicism', u'Islam', u'Christianity', u'Ottoman Turkish language', u'Turkish lira']
839what kind of money does egypt have?	[u'Egyptian pound']	[u'Arab Republic of Egypt', u'Arab world', u'Grand Egyptian Museum', u'Governorates of Egypt', u'Islamic Cairo', u'2011 Egyptian protests', u'Egyptian Revolution of 1952', u'Western Asia', u'Eastern European Time', u'Arabic Language', u'Egyptian Arabic', u'Nobiin Language', u'Domari Language', u"Sa'idi Arabic", u'Siwi Language', u'Africa', u'Sudan', u'Portugal', u'Hittite language', u'Egyptian language', u'Akkadian language', u'Euro']
840what political party was hitler in?	[u"German Workers' Party", u'Nazi Party']	[u'Wound Badge', u'Nazi Germany', u'Chancellor of Germany', u'Nazi Party', u'Nazism']
841where is mitt romney's family from?	[u'Detroit']	[u'Tagg Romney', u'Josh Romney', u'Craig Romney', u'Matt Romney', u'Ben Romney', u'Lenore Romney', u'Detroit', u'Massachusetts']
842what sarah dessen books are movies?	[u'The Truth About Forever']	[u'Someone Like You (Bite)', u'That Summer', u'Keeping The Moon', u'Someone Like You / Keeping the Moon Flip Book', u'The Story of the Kelly Gang']
843where are the timezones in the usa?	[u'Pacific Time Zone']	[u'California', u'Illinois', u'Kentucky', u'Louisiana', u'Missouri', u'Minnesota', u'Maine', u'New York', u'Pennsylvania', u'Texas', u'Virginia', u'Washington', u'Wisconsin', u'Wyoming', u'Connecticut', u'Nebraska', u'South Dakota', u'Colorado', u'Florida', u'Iowa', u'Indiana', u'Kansas', u'Michigan', u'Montana', u'New Mexico', u'Tennessee', u'Alaska', u'Arizona', u'New Jersey', u'Arkansas', u'Hawaii', u'Oklahoma', u'Vermont', u'LBJ', u'United States dollar', u'Federal republic', u'Constitutional republic', u'Pacific Ocean', u'Mexico', u'Canada', u'Atlantic Ocean', u'Gulf of Mexico', u'Ireland', u'America City', u'New Baltimore', u'New Berlin', u'Southwest Harbor', u'English', u'New Buffalo', u'Pacific City', u'Wales', u'South English', u'American Broadcasting School-Arlington', u'New Sweden', u'Yuma County', u'New Gascony', u'Schlitterbahn New Braunfels', u'Gila County', u'North English', u'Africa', u'Northwest Territory', u'Vacationland Hawaii', u'Southwest City', u'New Russia', u'Ohkay Owingeh, New Mexico', u'Eastern New Mexico University-Ruidoso', u'Korea', u'New England', u'Kentucky Kingdom', u'Central United States', u'Pacific County', u'California City', u'New Germany', u'New Philadelphia', u'England', u'New Britain', u'Southeastern United States', u'Republic', u'Spanish Fort', u'New Scotland', u'Morocco', u'New Canada', u'Madrid, Colorado', u'Midwestern United States', u'New Prague', u'Rickenbacker International Airport', u'Pacific House', u'Hawaiian Gardens', u'Western United States', u'New Vienna', u'Arizona City', u'American Indian Oic', u'France', u'Eastern United States', u'Florida City', u'New Madrid', u'Alcatraz Island', u'New Paris', u'Washington Territory', u'New Switzerland', u'New Bourbon', u'Greece', u'Athenaeum of Ohio', u'New Alsace', u'America, Illinois', u'American Flag, Arizona', u'Spain', u'Germany', u'New Denmark', u'Connecticut Culinary Institute-Suffield', u'Satans Kingdom, Vermont', u'Hawaiian Beaches', u'Iceland', u'Japan', u'Solitude, Indiana', u'New Washington', u'New Ireland', u'Summum, Illinois', u'Caribbean University-Carolina', u'American Heritage', u'English Crossing', u'New Bohemia', u'New England Law-Boston', u'New Pittsburgh', u'Southwest Venice', u'England Isle', u'Sanibel Island', u'Caribbean University-Ponce', u'Caribbean University-Vega Baja', u'New House', u'Central Time Zone', u'Eastern Time Zone', u'Pacific Time Zone', u'Samoa Time Zone', u'Judaism', u'Hinduism', u'Buddhism', u'Islam', u'Christianity', u'Unitarian Universalism', u'Italy', u'United States of America', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'Saurashtra language', u'Idaho', u'Mississippi', u'New Hampshire', u'North Dakota', u'South Carolina', u'Utah', u'West Virginia', u'Georgia', u'Alabama', u'Maryland', u'North Carolina', u'Oregon', u'Ohio', u'Nevada', u'United States', u'U.S. state', u"St. Stan's Red Sky Ale", u'North America', u'Canadian dollar', u'Belgium', u'Brazil', u'Netherlands', u'Switzerland', u'United Kingdom', u'Australia', u'China', u'Singapore', u'Angola', u'Taiwan', u'Algeria', u'Afghanistan', u'South Korea', u'Dubai', u'Anguilla', u'Nepal', u'Scotland', u'Saudi Arabia', u'Nigeria', u'Sierra Leone', u'Venezuela', u'Malaysia', u'New Zealand', u'Madagascar', u'Wellington', u'Kiribati', u'American Samoa', u'Hawaii County', u'Honolulu County', u'Maui County', u'Republic County', u'Switzerland County', u'Independence County', u'Mesa County', u'UK \xa3']
844who did the chargers draft in 2011?	[u'Frank Summers']	[u'San Diego Chargers', u'San Diego Sockers', u'San Diego', u'Los Angeles Chargers', u'Larry Pasquale', u'Alex Spanos', u'Antonio Gates', u'Kellen Winslow', u'Patrick Crayton', u'LaDainian Tomlinson', u'Wes Welker', u'Jacob Hester', u'Kendall Reyes', u'Jared Gaither', u'Rodney Harrison', u'Antonio Cromartie', u'Ladarius Green', u'San Diego Chargers Boltman', u'Deacon Jones', u'Lance Alworth', u'Jarrett Lee', u'Danny Woodhead', u'Tyronne Green', u'Johnnie Troutman', u'Mike Willie', u'Quentin Jammer', u'Jarret Johnson', u'Johnny Patrick', u'Brandon Taylor', u'Jackie Battle', u'Corey Lynch', u"Le'Ron McClain", u'Robert Meachem', u'Seyi Ajirotutu', u'Charlie Whitehurst', u'Dante Rosario', u'Kyle Nelson', u'Corey Liuget', u'Chris Carr', u'Danario Alexander', u'Mike McCoy', u'Eli Manning', u'Indianapolis Colts']
845where did flemish people come from?	[u'Belgium']	[u'Fons Borginon', u'Ulla Werbrouck', u'Sabine Poleyn', u'Belgium', u'Brazil', u'Australia', u'Canada', u'France', u'South Africa', u'Dutch Language', u'French Language']
846where did john mayer go to college?	[u'Berklee College of Music']	[u'Berklee College of Music', u'Brien McMahon High School', u'Fairfield Warde High School', u'Andrew Warde High School']
847who will be the red sox next coach?	[u'Nomar Garciaparra']	[u'Tom Werner', u'John W. Henry', u'Red', u'Mike Napoli', u'Dante Bichette', u'Rocco Baldelli', u'Franklin Morales', u'Clayton Mortensen', u'Ellis Burks', u'John Lackey', u'Manny Ram\xedrez', u'Zach Stewart', u'Koji Uehara', u'Ram\xf3n Ram\xedrez', u'Rubby De La Rosa', u'Mauro Gomez', u'Curt Schilling', u'Josh Beckett', u'Carl Crawford', u'Hunter Jones', u'Kelly Shoppach', u'Marlon Byrd', u'Vicente Padilla', u'John Farrell', u'Jacoby Ellsbury', u'Jon Lester', u'Jarrod Saltalamacchia', u'Dan Butler', u'Alex Wilson', u'Sal Maglie', u'Joe Scott', u'Lou Panzanaro', u'Mal Meninga', u'Al Golden', u'Tom Masella', u'Jeff Jackson', u'Chris Cameron', u'Maurizio Trombetta', u'Ted Owens', u'Rod Marinelli', u'Dave Wannstedt', u'Pat Henry', u'Tom Izzo', u'Joe Paterno', u'Tom Crean', u'Herman Edwards', u'Joe Kuharich', u'Dick Vermeil', u'Dan Magill', u'Chris Luongo', u'Jim Cleamons', u'Chris Thurmond', u'Sam Rutigliano', u'Garin Higgins', u'Paul Maurice', u'Jim Washburn', u'Kurt Jara', u'Greg Marshall', u'Mike Garland', u'Rick Peterson', u'Joe Gibbs', u'Bob Wade', u'Jim Zorn', u'Paul Green', u'Dale Hunter', u'Kelly Kisio', u'Al MacNeil', u'Rick Green', u'Brad McCrimmon', u'Mike Foligno', u'Mike Bullard', u'Bob Ritter', u'Rick Dennison', u'Brent Peterson', u'Steve Christie', u'Rob Jeter', u'Micheal Barrow', u'Jason McCartney', u'Frank Bush', u'Joe Lombardi', u'Dan Gable', u'Shaun Garnett', u'Jim Owens', u'Tom Landry', u'Carl Pelini', u'Mike Ditka', u'John Wooden', u'Sam Cassell', u'Mary Joe Fern\xe1ndez', u'Rob Ryan', u'Mike Sherman', u'Leron Lee', u'Edmon Ryan', u'Dan Reeves', u'Ben Howland', u'Thomas Dimitroff', u'Darin Erstad', u'Dan Majerle', u'Lucien Favre', u'Dom Capers', u'Al Attles', u'Micheal Ray Richardson', u'Marty Mornhinweg', u'Jay John', u'Wendy Dillinger', u"Sean O'Driscoll", u'Tom Rathman', u'Mike Fox', u'Paul Holmgren', u'Rick Crawford', u'Joe Barry', u'Sam Wyche', u'Paul Silas', u'Al Bumbry', u'John Bracewell', u'Rick Byrd', u'LaDainian Tomlinson', u'Terry Wallace', u'Anthony Grant', u'Marc Trestman', u'Renzo Gracie', u'Paul Roos', u'Chris Palmer', u'Jason Garrett', u'Tom Thibodeau', u'Kirk McCaskill', u'Bill Parcells', u'Gian Piero Gasperini', u'Lenny Wilkens', u'Mark Jackson', u'Tom Nissalke', u'Pat Howard', u'John Roseboro', u'Tom Williams', u'Terry Buck', u'Mike Vrabel', u'Chris Wilder', u'Rod Woodson', u'Phil Jackson', u'Hans Krankl', u'Thomas Tuchel', u'Dan Henderson', u'Michael Curry', u'Mike Sheppard', u'Joe Glenn', u'Louis Holmes', u'Bill Cowher', u'John McKissick', u'Mike Trgovac', u'Dan Donigan', u'Charlie Weis', u'Benny Moss', u'John Fox', u'Pat Kennedy', u'Tom Fitzgerald', u'Tod Bowman', u'Joe Hamilton', u'Daron Roberts', u'Lon Kruger', u'Norm Chow', u'Dan Bylsma', u'Alex Ferguson', u'Thomas Mitchell', u'Dave Cameron', u'Thomas Doll', u'Tom Stone', u'John Winkin', u'Lou Spanos', u'Ken Zampese', u'Michael Haywood', u'Al Saunders', u'Mike Heimerdinger', u'Kyle Shanahan', u'Eric Parker', u'Andy Kennedy', u'Markus Paul', u'Tom Johnson', u'Seth Roland', u'Jerry Holmes', u'James Naismith', u'Dan Slater', u'Gary Tuck', u'Tom Trebelhorn', u'Jim Harbaugh', u'John Harrington', u'Matt Williams', u'Frank Solich', u'Lionel Hollins', u'Ken Mirer', u'Josh McDaniels', u'Ben McDaniels', u'Mike Martz', u'Dave Dallas', u'Dominic Kinnear', u'Marc Iavaroni', u'John Harbaugh', u'Mike Ayers', u'Lou Carnesecca', u'Friedhelm Funkel', u'Joe Germaine', u'Mike Tomlin', u'Tom Parrotta', u'Ben Roberts', u'Mark Harrison', u'Kevin Hitchcock', u'Jason Christie', u'Bob Ford', u'Bob Howard', u'Steve Spurrier', u'Mark Hunter', u'William Lewis', u'Steve Clarkson', u'Mike McCarthy', u'Joe Bugel', u'Jack Del Rio', u'Diego Maradona', u'Kurt Rambis', u'Carl Willis', u'Joe Torre', u'Mike Scioscia', u'Mike Maddux', u'Mike Gallego', u'Joe Girardi', u'Chris Chambliss', u'Sam Perlozzo', u'Tom Underwood', u'Dave Duncan', u'Jim Presley', u'Les Moss', u'Dave Martinez', u'Tracy Woodson', u'Al Newman', u'Gerald Perry', u'Jon Gruden', u'Ben Schwartzwalder', u'Mike Mularkey', u'Sal Alosi', u'Dan Issel', u'Tim Krumrie', u'Dick Jauron', u'Joe Wolf', u'Tom Osborne', u'Claude Le Roy', u'Ben Ryan', u'Brett Maxie', u'Brett Marshall', u'Mike Gundy', u'Chris Ferguson', u'Jim Tatum', u'Lee Owens', u'Jay Boulware', u'Mike Kelly', u'Rob Ambrose', u'Mike McCoy', u'LaVell Edwards', u'Marty Schottenheimer', u'Joel Quenneville', u'Carl Hester', u'Steve Spagnuolo', u'Pat Shurmur', u'Steve Mariucci', u'Mike Shanahan', u'Mike Woodson', u'Tom Coughlin', u'Dan Henning', u'Joe Vitt', u'Eric Mangini', u'Monte Clark', u'William P. Graves', u'Mike Corbett', u'Rob Murray', u'Steve Taneyhill', u'John Meyler', u'Dave Pietramala', u'Tana Umaga', u'Gary Crosby', u'Steve Stone', u'Jim Boeheim', u'Tom Martinez', u'Chuck Driesell', u'Mike Leach', u'Mike Locksley', u'Dana Dimel', u'Leonard Hamilton', u'John Tillman', u'Drew Ginn', u'Jay Accorsi', u'Dick Nolan', u'Mike Fratello', u'Marc Crawford', u'Paul Hackett', u'Joe Bryant', u'Dan Fitzgerald', u'Monte Kiffin', u'Tim Lewis', u'Dave Lewis', u'Bill Musgrave', u'Joe Cullen', u'Frank Howard', u'Mike McQueary', u'John Fitzgerald', u'Chuck Cecil', u'Frank Beamer', u'Mike Jones', u'Joe Tiller', u'Tom Higgins', u'Mike Zordich', u'Bibey Mutombo', u'Paolo Bettini', u'Mike Stoops', u'Stefano Pioli', u'Steve Belichick', u'Fred Biletnikoff', u'Jim Leavitt', u'Mike Munchak', u'John Brady', u'Ron Harper', u'Anthony Hudson', u'Lou Henson', u'John Nicks', u'Tom Clements', u'Nate James', u'Jim Fassel', u'John Garrett', u'Aim\xe9 Anthuenis', u'Tim Floyd', u'Neil Henry', u'Chuck Fairbanks', u'Sean Payton', u'Gary Kubiak', u'John Kundla', u'Frank Girardi', u'Sharon Fanning', u'Lou Lamoriello', u'Anthony Edwards', u'Peter Wooden', u'Dan Gaspar', u'Kevin Jackson', u'Mike Rice', u'Mike Holovak', u'Maurice Carthon', u'Terry Rooney', u'Adam Hunter', u'Chris Mack', u'Chris Ford', u'Ken Whisenhunt', u'Kurt Budke', u'Bill Tilden', u'Fred Jackson', u'Mark Mangino', u'Don James', u'Giuseppe Papadopulo', u'Paul Vautin', u'Kurt Kleinendorst', u'Ken Hitchcock', u'Jim Tressel', u'Mike Barry', u'Nati Azaria', u'Rich Preston', u'Harvey R. Holmes', u'Gianluca Atzori', u'Al Ogletree', u'Chris Meidt', u'Dan Steele', u'Carlos Bilardo', u'Dan Marshall', u'Mike Groh', u'David Lee', u'Marc Habscheid', u'Brad Ralph', u'Jim Daley', u'Sal Sunseri', u'Al Groh', u'Carwyn James', u'Jaren Jackson', u'Jeff Quinn', u'Steve Harrison', u'Carl Torbush', u'Joe Douglas', u'Vener Safin', u'Dan Spencer', u'Joel Banal', u'David Dean', u'Dan Leibovitz', u'Mike Riley', u'Mike Lucas', u'Curt Malawsky', u'John Cartwright', u'Ray Sherman', u'Paul Terry', u'Tom Ryan', u'William J. Nicks', u'Mike Ford', u'Mike Martin', u'Tom Mason', u'Paul Henare', u'David Irving', u'Jim Reid', u'James Leuluai', u'Paul James', u'Petr Koukal Snr.', u'Mike Evans', u'Carlos Mar\xeda Morales', u'Michelle Claire Edwards', u'Remi Korchemny', u'Kelly Graves', u'Stella Sampras', u'Brian Billick', u'Joe DeCamillis', u'Matt Brady', u'John McLendon', u'Kurt Schottenheimer', u'Brian Schottenheimer', u'Joe Paopao', u'Gina Lombardi', u'Andre Coley', u'Dave King', u'Ed Donatell', u'Carlos Alberto Mijangos', u'Jeff Hackett', u'Mike Hopkins', u'Ted Nolan', u'Rejean Sergerie', u'Ashok Chandra Chandra', u'Frank Gansz', u'Ed Emory', u'Hal Baird', u'Matt Brown', u'Stewart Hall', u'Ray Reid', u'Mike Pettine', u'Carlos Ischia', u'Dick Sheridan', u'Vittoria Panizzon', u'Mark Fox', u'Joe Boyle', u'Mike Cochran', u'Gabriel Calder\xf3n', u'Derek Stingley', u'Dan McGugin', u'Steve Cleveland', u'Andy Jackson', u'Joe Logan', u'Percy Cerutty', u'Philippe Lucas', u'C\xe9sar Luis Menotti', u'Stan Joplin', u'Stephany Smith', u'Joel Santana', u'Ron Ryan', u'Greg Jackson', u'Joe Taylor', u'Shannon Grant', u'Mike Woodley', u'Ezra Ben Yehuda', u'Jos\xe9 de la Paz Herrera', u'Alberto De Rossi', u'Jay Larranaga', u'Daniel Kelly', u'Tom Webster', u'Eric Harrison', u'Tom Barrise', u'Brian Lee', u'Tom Gilmore', u'Jim Shirley', u'Paul John', u'Karl Harrison', u'Matt Mason', u'Dan Quinn', u'Dan McCarney', u'Rick Stone', u'Mauro Maugeri', u'Carel du Plessis', u'Mike Waufle', u'Tom Smith', u'Steve Ortmayer', u'Larry Harrison', u'Mike Westhoff', u'Steve Ryan', u'Steve Roberts', u'Rick Willis', u'Jon Murray', u'Boston Celtics', u'Los Angeles Clippers', u'San Antonio Spurs', u'Miami Heat', u'Gary Gilmore', u'Harold Gore', u'Dave Serrano', u'Rob Childress', u'Josh Holliday', u'Mel Roberts', u'Du Hong Lee', u'Justin Newman', u'David Pierce', u'Tom Austin', u'Matt Curtis']
848what county is greeley colorado in?	[u'Weld County']	[u'Weld County']
849who are the virginia senators 2013?	[u'Mark Warner']	[]
850where does robert irvine come from?	[u'Salisbury']	[u'United Kingdom', u'United States of America', u'Salisbury', u'Chef']
851what is st anthony patron saint of?	[u'Padua']	[]
852what did nicolas cage name his son?	[u'Kal-El Coppola Cage', u'Weston Coppola Cage']	[u'Angelina Jolie', u'Christina Fulton', u'Brooke Shields', u'Uma Thurman', u'Sarah Jessica Parker', u'Diane Lane', u'Jenny Wright', u'Ami Dolenz', u'Jenna Jameson', u'Lauren Dern', u'Carrie Tivador', u'Charlie Sheen', u'Johnny Depp', u'Johnny Ramone', u'Tom Waits', u'Crispin Glover', u'Patricia Arquette', u'Tom Welles', u'Captain Antonio Corelli', u'Kyle Miller', u'Christopher Coppola', u'Marc Coppola', u'Alice Kim', u'Lisa Marie Presley', u'Suzanne Mubarak', u'Khadija El Gammal']
853who was the artist of mickey mouse?	[u'Ub Iwerks', u'Walt Disney']	[u'Walt Disney', u'Jimmy MacDonald', u'Wayne Allwine', u'Gulliver Mickey', u'Fantasia', u'Hollywood Party', u'Magician Mickey', u'Steamboat Willie', u'Epic Mickey', u'Timon & Pumbaa', u'Bret Iwan', u'Andy Warhol', u'Justin Taylor', u'Thomas Kinkade', u'Kurt Cobain', u'Alex Emanuel', u'Mike Redman', u'Joe Kubert', u'Jean Ven Robert Hal', u'Cyndi Lauper', u'Chris Daughtry', u'Seth Eastman', u'Dan Hudson', u'Chris Tomlin', u'Aaron Douglas', u'Rhoda Roberts', u'Joe Grant', u'Janelle Monae', u'Christopher Harrison', u'Adolphe Joseph Thomas Monticelli', u'Dan Flavin', u'Anthony Green', u'Fay Morgan Taylor', u'Daniel Edwards', u'Felice Pazner Malkin', u'William Kelly', u'Kerry James Marshall', u'Mike Reagan', u'Matthew Brady', u'Henri F\xe9lix Emmanuel Philippoteaux', u'Tom Parker', u'Spencer Gore', u'Thomas Patrick Huston', u'Charles Gore', u'Frank Reaugh', u'Gail Gotti', u'Jerry Mouse', u'Mickey Mouse', u'Reed Daley', u'Ignatz Mouse']
854when did chipper jones get drafted?	[u'1990 Major League Baseball Draft']	[u'Bolles School', u'Atlanta Braves', u'1999 Major League Baseball Season']
855what wnba team is diana taurasi on?	[u'Phoenix Mercury']	[]
856where did mario lopez go to school?	[u'Chula Vista High School']	[u'Chula Vista High School']
857what is charlie chaplin famous for?	[u'Comedian']	[]
858who played jacob black in twilight?	[u'Taylor Lautner']	[u'Taylor Lautner', u'Catherine Hardwicke', u'Robert Pattinson', u'Rosalie Hale', u'Emmett Cullen', u'Jessica Stanley', u'Harry Clearwater', u'Jacob Black', u'Mr. Molina', u'Phil Dwyer', u'Billy Black', u'Charlie Swan', u'Lauren Mallory', u'Tyler Crowley', u'Ben Cheney', u'Brett Warner', u'Lee Stephens', u'Rob Sawyer', u'Mr. Varner']
859what county is st james city fl in?	[u'Lee County']	[u'Florida', u'Busch Gardens Williamsburg', u'Williamsburg West', u'Saint Elmo', u'Holmes County', u'Spessard Holland', u'Charlie Crist', u'Andrew Jackson', u'Jeb Bush', u'TPA Cruise Terminal 2, Tampa, FL', u'Ocean City', u'Okaloosa County', u'Pasco County', u'Panama City', u'DeLand Southwest', u'Volusia County', u'Pinellas County', u'Broward County', u'Columbia County', u'DeSoto County', u'Hernando County', u'Seminole County', u'Hillsborough County', u'Orange County', u'Putnam County', u'Manatee County', u'Miami Gardens', u'Henry John Klutho House', u'Washington County', u'Collier County', u'Pinellas Park', u'Flagler County', u'Jefferson County', u'Dade City', u'Sarasota County', u'Nassau County', u'Dade City Atlantic Coast Line Railroad Depot', u'Citrus County', u'Brevard County', u'Liberty County', u'Ybor City', u'Sun N Sand Beaches', u'Glades County', u'Corrigan House', u'Southern Cassadaga Spiritualist Camp Historic District', u'Florida City', u'Stranahan House', u'Gulf County', u'New York', u'El Centro Espa\xf1ol of West Tampa', u'Florida State Capitol', u'Boca Raton Old City Hall', u'Midway Park', u'South Nebraska', u'Tradewinds Trailer Park', u'Boca West', u'El Retiro', u'Florida Gardens', u'New Berlin', u'Naples Park', u'Wannado City', u'Southwest Venice', u'Holmes Valley, Florida', u'Charlotte Harbor (southwest Florida bay)', u'Legoland Florida', u'Melqu\xedades Rafael Martinez', u'Samuel Pasco', u'Bob Graham', u'Marco Rubio', u'State reptile', u'Atlantic sailfish', u'Northern Mockingbird', u'Orange Blossom', u'American alligator', u'Cabbage Palmetto']
860what was obama's former occupation?	[u'Illinois State Senator']	[u'Barack Obama in His Own Words', u'The Obama Nation', u'A Bound Man', u'Sen. Barack Obama', u'Senator Barack Obama', u'Barack Obama Senate Portrait', u'President of the United States', u'Illinois State Senator', u'Natasha Obama', u'University of Chicago', u'Barack Obama Sr.', u'Writer', u'Politician', u'Law professor', u'Barack Obama Academy', u'Barack Obama', u'U.S. Senator Barack Obama Podcast', u'United States Ambassador to the United Kingdom', u'Barack Obama presidential primary campaign, 2008', u'Barack Obama 2004 US Senate Campaign', u'Barack Obama presidential campaign, 2012', u'Barack Obama 1996 Illinois Senate Campaign', u'Illinois Senate', u'First inauguration of Barack Obama', u'Joe Biden', u'Cannabis', u'Cocaine', u'2008 Democratic National Convention', u'Constitutional law', u'Hillary Clinton', u'Family of Barack Obama', u'American Recovery and Reinvestment Act of 2009']
861who originally voiced lois griffin?	[u'Alex Borstein']	[u'Alex Borstein', u'Peter Griffin']
862where did hugo chavez go to school?	[u"Daniel Florencio O'Leary School", u'Universidad Sim\xf3n Bol\xedvar', u'Experimental Security University', u'Julian Pino School', u'Military academy of Venezuela']	[u'Universidad Sim\xf3n Bol\xedvar', u'Julian Pino School', u"Daniel Florencio O'Leary School", u'Military academy of Venezuela', u'military arts and science']
863who plays lex luthor on smallville?	[u'Michael Rosenbaum']	[u'James Marsters', u'Kevin Spacey', u'Gene Hackman', u'Anthony LaPaglia', u'Chris Noth', u'Clancy Brown', u'Superman', u'All-Star Superman', u'Superman: Doomsday', u'Matt Adler', u'Michael Rosenbaum', u'Paul Wesley', u'Lucas Luthor']
864what is the currency used in italy?	[u'Euro']	[u'Japanese yen', u'Japan', u'German Empire', u'Italy', u'Eastern Alps', u"St. John's", u'Canada', u'Atlantic Canada', u'New World Island', u'Newport, Newfoundland and Labrador', u'Italian Republic', u'Italian Parliament', u'Euro', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Switzerland', u'France', u'Austria', u'Slovenia', u'Europe', u'Southern Europe', u'Eurasia', u'Autodromo Nazionale Monza', u'Central Italy', u'Southern Italy', u'Palau, Sardinia', u'Perosa Argentina', u'Olbia Costa Smeralda Airport', u'Secret Museum, Naples', u'Regions of Italy', u'Stagno di Cagliari', u'Northern Italy', u'Transpadane Republic', u'Casasola, Italy', u'Insular Italy', u'Gozzano, Italy', u'Valmala, Italy', u'Cispadane Republic', u'Stadio Citt\xe0 del Tricolore', u'Barbana, Italy', u'German submarine U-124', u'Italian War of 1551\u201359', u'Italian plague of 1629\u20131631', u'Italian War of 1521\u201326', u'Italian Front', u'Latin War', u'Italian irredentism', u'Italian unification', u'Italian War of 1542\u201346', u'Italian invasion of France', u'Italian War of 1494\u201398', u'Italian War of 1499\u20131504', u'Italian Wars', u'Italian War of 1536\u201338', u'1990 FIFA World Cup', u'1934 FIFA World Cup', u'Mediterranean Sea', u'Central European Time', u'Italian Language', u'Austrian German', u'Esperanto Language', u'Albanian language', u'Occitan language', u'S.O.S. Italy', u'Middle-of-the-Road Italy', u'Italian region', u'Flag of Italy', u'Sammarinese lira', u'Italian lira', u'United States dollar', u'United States of America', u'Algeria', u'Albania', u'Scotland', u'Madagascar', u'Antigua and Barbuda', u'Tuvalu', u'Government of Italy', u'UK \xa3']
865what colleges did harper lee attend?	[u'Huntingdon College', u'University of Oxford', u'Monroe County High School', u'University of Alabama School of Law', u'University of Alabama']	[u'Monroe County High School', u'University of Alabama', u'University of Oxford', u'University of Alabama School of Law', u'Huntingdon College']
866what is the currency of germany now?	[u'Euro']	[u'Japan', u'Germany', u'Vice-Chancellor of Germany', u'Chancellor of Germany', u'Federal republic', u'Constitutional republic', u'Parliamentary republic', u'Belgium', u'Luxembourg', u'Netherlands', u'Poland', u'Switzerland', u'France', u'Austria', u'Denmark', u'Czech Republic', u'Europe', u'Western Europe', u'Br\xfcggen, Germany', u'Breitenau, Germany', u'Southern Germany', u'States of Germany', u'Zingst, Germany', u'German Chancellery', u'Aichkirchen, Germany', u'Gossa, Germany', u'English Wars', u'Central European Time', u'Catholicism', u'Islam', u'Evangelicalism', u'No Religion', u'United States of America', u'Mexico', u'Australia', u'Canada', u'New Zealand', u'Bavarian Language', u'German Language', u'United States dollar', u'Cabinet of Germany', u'Algeria', u'Afghanistan', u'Albania', u'Nepal', u'Scotland', u'Tanzania', u'Madagascar', u'Antigua and Barbuda', u'Tuvalu', u'Government of Germany', u'UK \xa3', u'Euro']
