1what are bigos?	[u'Stew']	[]
1010what wars did robert e lee served in?	[u'Mexican\u2013American War', u'American Civil War', u'Battle of Chancellorsville']	[u'Pneumonia', u'American Civil War', u'Battle of Chancellorsville', u'Battle of Fort Stedman', u'Battle of Oak Grove', u'Battle of White Oak Road', u'Battle of Fort Pulaski', u'Battle of Cold Harbor', u'Drums of Tombalku', u'Firearm', u'Suicide', u'Cross Plains', u'Guernica']
1011what are the colors of the ny giants?	[u'Blue', u'White', u'Grey', u'Red']	[u'MetLife Stadium', u'Super Bowl XLVI', u'Super Bowl XLII', u'1938 NFL Championship Game', u'2012 NFC Championship Game', u'Super Bowl XXI', u'Super Bowl XXV', u'1934 NFL Championship Game', u'1956 NFL Championship Game', u'Blue', u'Grey', u'Red', u'East Rutherford', u'American football', u'New York Giants', u'NYG', u'Big Blue', u'NFC East']
1012what to do with kids in asheville nc?	[u'Asheville Aces', u'Asheville Smoke']	[u'Asheville Art Museum', u'Pisgah National Forest', u'Smith-McDowell House', u'Blue Ridge Parkway', u'Grove Park Inn', u'Biltmore Estate', u'Thomas Wolfe House', u'Folk Art Center']
1013where was bin laden found and killed?	[u'Abbottabad']	[u'Saudi Arabia', u'Pakistan', u'Sudan', u'Afghanistan']
1014who helped eminem started his career?	[u'Dr. Dre']	[u'Francine Stone', u'Elton John', u"'97 Bonnie & Clyde", u'97 Bonnie and Clyde', u"97' Bonnie and Clyde", u"97' Bonnie & Clyde", u'\u201997 Bonnie & Clyde', u'Alaina Mathers', u'Hailie Jade Scott', u'Whitney Mathers', u'Marshall Bruce Mathers, Jr.', u'Deborah R. Nelson-Mathers']
1015what county is texarkana arkansas in?	[u'Miller County']	[u'Miller County', u'United States of America']
1016what books did agatha christie wrote?	[u'And Then There Were None', u'Le Grand alibi', u'Ten Little Indians', u'Appointment with Death', u'Desyat Negrityat', u'The Man in the Brown Suit', u'Witness for the Prosecution']	[u'The Sittaford Mystery', u'The Clocks', u'The A.B.C. murders', u'The A.B.C. Murders', u'The Hound of Death', u'The Mysterious Mr.Quin', u'The Listerdale Mystery', u'Dumb Witness (Poirot)', u'The Rose and the Yew Tree', u'The Murder of Roger Ackroyd. (Lernmaterialien)', u'Curtain (Poirot)', u'Black Coffee', u'Curtain X', u'Cianuro Espumoso/Remembered Death', u'The Girdle of Hyppolita', u'The Perils of Poirot', u'Philomel Cottage', u'Remembered death ..', u'The Mousetrap', u'Srta Marple Y Trece Problemas', u'The Blue Geranium', u'The Alphabet Murders']
1017who was the father of king george vi?	[u'George V']	[u'Sibyl Montgomery', u'John Wilson', u'Robert Prescott']
1018where was caesar when he was stabbed?	[u'Theatre of Pompey']	[u'Italy', u'Assassination', u'Predappio', u'Writer', u'Journalist', u'Politician', u'Catholicism', u'Kingdom of Italy', u'Sephardi Jews', u'Male', u'Israel', u'Marrakesh', u'Technician', u'Anglicanism', u'Christianity', u'United Kingdom', u'Liverpool', u'Roman Republic', u'Stabbing', u'Julia Caesaris', u'Augustus', u'Caesarion', u'Rome', u'Author']
1019where can i go running in sacramento?	[u'Boulevard Park']	[u'Sacramento Kings', u'Chicago', u'California', u'Sacramento County', u'Yolo County', u'United States of America', u"Governor's Mansion State Historic Park", u'California State Capitol', u'Crocker Art Museum', u'Old Sacramento State Historic Park', u'California State Indian Museum', u'California Automobile Museum', u'Sacramento Mather Airport', u'Pacific Time Zone', u'Raging Waters Sacramento', u'Sacramento Zoo', u"Sutter's Fort", u'California State Capitol Museum', u'Folsom Lake', u'California State Railroad Museum', u'Sacramento History Museum']
1020where did derek fisher go to college?	[u'University of Arkansas at Little Rock']	[u'University of Arkansas', u'University of Arkansas at Little Rock', u'Los Angeles Lakers', u'Garden City High School', u'Oklahoma City Thunder']
1021what are the sights to see in madrid?	[u'Paseo del Prado', u'Thyssen-Bornemisza Museum', u'Almudena Cathedral', u'Plaza de Cibeles', u'Puerta del Sol', u'Royal Palace of Madrid', u'Museo de Lazaro Galdiano', u'Gran V\xeda', u'Museo Nacional Centro de Arte Reina Sof\xeda', u'Plaza Mayor, Madrid']	[u'Spain', u'National Archaeological Museum of Spain', u'Santiago Bernab\xe9u Stadium', u'The Madrid Zoo Aquarium', u'Estadio Metropolitano de Madrid', u'1986 World Aquatics Championships', u'Madrid Met Center Airport', u'La Raz\xf3n', u'El Sol', u'Museo Nacional Del Prado', u'Plaza Mayor, Madrid', u'Museo Sorolla', u'Thyssen-Bornemisza Museum', u'Madrid Arena', u'Parque Warner Madrid', u'El Escorial', u'Royal Palace of Madrid', u'Museo Nacional Centro de Arte Reina Sof\xeda', u'Gran V\xeda', u'Paseo del Prado', u'Puerta del Sol', u'Almudena Cathedral', u'Plaza de Cibeles', u'Museo de Lazaro Galdiano', u'Real Madrid C.F.', u'Madrid Metro', u'Empresa Municipal de Transports de Madrid']
1022what are the major cities in ukraine?	[u'Kiev']	[u'Ciudad Victoria', u'Mexico', u'Texas', u'Ukrainian hryvnia', u'Unitary state', u'Hungary', u'Poland', u'Russia', u'Romania', u'Slovakia', u'Belarus', u'Europe', u'Ukrainian House', u'Central Europe', u'Russian Language', u'Ukrainian Language', u'Moldovan language', u'Romanian Language', u'Hungarian language', u'Albanian language', u'Uzbekistan', u'Eastern Europe']
1023who ruled after king henry viii died?	[u'Edward VI of England']	[u'Kingdom of England']
1024what religions are popular in france?	[u'Catholicism']	[u'Bass guitar', u'Egypt', u'Buddhism', u'China', u'Metropolitan France', u'Indiana', u'Constitutional republic', u'Belgium', u'Germany', u'Italy', u'Luxembourg', u'Spain', u'Switzerland', u'United Kingdom', u'Atlantic Ocean', u'English Channel', u'Strait of Dover', u'Mediterranean Sea', u'Monaco', u'Andorra', u'Bay of Biscay', u'The Louvre', u'Overseas France', u'French Alps', u'Palace of Europe', u'Europe', u'Western Europe', u'Catholicism', u'Cardinal Richelieu', u'Louis XIV of France', u'Brazil', u'Bulgaria', u'Kingdom of Italy', u'Netherlands', u'Nazi Germany', u'Poland', u'United States of America', u'Mexico', u'Australia', u'Canada', u'Kingdom of England', u'Greece', u'Taiwan', u'New Zealand', u'Dominion of New Zealand', u'Kingdom of Scotland', u'French Language', u'Alsatian language', u'Gallo language', u'Basque Language', u'Catalan language', u'Tahitian Language', u'Esperanto Language', u'Corsican Language', u'Occitan language', u"France women's national volleyball team", u"France men's national volleyball team", u"France women's national football team", u"France women's national basketball team", u'Euro', u'Flag of France', u'Brasserie de Lut\xe8ce Lut\xe8ce Pur Malt', u'French franc', u'French Polynesia', u'United States dollar', u'Angola', u'Sudan', u'Algeria', u'Madagascar', u'Scotland', u'Kingdom of Portugal']
1025what lands did henry hudson discover?	[u'Hudson Bay']	[]
1026what did st. nicholas do in his life?	[u'Bishop']	[u'Liberty University School of Law', u'Myocardial infarction', u'Cardiovascular disease']
1027what disease did abraham lincoln had?	[u'Marfan syndrome', u'Smallpox', u'Strabismus']	[]
1028who is washington redskins backup qb?	[u'Rex Grossman']	[u'Xavier Nixon', u'Evan Royster', u'Chris Wilson', u'Josh Morgan', u'David Jones', u'Dezmon Briscoe', u'Josh Wilson', u'Brandon Meriweather', u'Leonard Hankerson', u'Jammal Brown', u'Adam Carriker', u'Rob Jackson', u'Keiland Williams', u'DeAngelo Peterson', u'Perry Riley', u'Tyler Polumbus', u'Santana Moss', u'Adam Gettis', u'Darius Hanks', u'Richard Crawford', u'Roddrick Muckelroy', u'Jim Zorn', u'Marty Schottenheimer', u'Mike Shanahan', u'Seattle Seahawks', u'Vinny Testaverde', u'Peyton Manning', u'John Parker Wilson', u'San Diego Chargers', u'Los Angeles Rams', u'Los Angeles Raiders', u'San Antonio Gunslingers', u'Los Angeles Avengers', u'Eli Manning', u'San Antonio Talons', u'Tom Brady', u'Oakland Raiders', u'Tampa Bay Buccaneers', u'Denver Broncos', u'Indianapolis Colts', u'San Francisco 49ers', u'St. Louis Rams', u'Green Bay Packers', u'Cincinnati Bengals', u'Baltimore Ravens', u'Cleveland Browns', u'Chicago Bears', u'Dallas Cowboys', u'Jacksonville Jaguars', u'Miami Dolphins', u'New England Patriots', u'New York Jets', u'New York Giants', u'Pittsburgh Steelers', u'Philadelphia Eagles']
1029where did robin williams get married?	[u'St. Helena']	[u'Juilliard School', u'Claremont McKenna College', u'San Francisco', u'Bloomfield Hills']
1030where did clay matthews go to school?	[u'Agoura High School', u'University of Southern California']	[u'University of Southern California', u'Agoura High School', u'Green Bay Packers']
1031where did spencer pratt go to school?	[u'University of Southern California']	[u'University of Southern California']
1032what currency can you use in jamaica?	[u'Jamaican dollar']	[u'Jamaican dollar', u'Constitutional monarchy', u'Parliamentary system', u'Irvino English', u"Doctor's Cave Beach Club", u'The Enchanted Gardens, Jamaica', u'Blue Mountains', u'Cave Valley, Jamaica', u'Dolphin Cove Jamaica', u'Coyaba River Garden and Museum', u'Bloomfield Great House', u'Jamaican English', u'Jamaican Creole English Language', u'Jamaica national football team']
1033what highschool did harper lee go to?	[u'Monroe County High School']	[u'Monroe County High School', u'University of Alabama', u'University of Oxford', u'University of Alabama School of Law', u'Huntingdon College']
1034what instrument does louis armstrong?	[u'Trumpeter']	[u'Ken Burns Jazz', u'Louis Armstrong Golden Jazz', u'Jack Amstrong Blues', u'Jack / Armstrong Blues', u'Jack Armstrong Blues', u'Papa De Da Da', u'S O L Blues', u'Jack - Armstrong Blues']
1035what songs does smokey robinson sing?	[u'Being With You', u"Cruisin'", u"Crusin'", u'And I Love Her', u'The Tracks of My Tears', u'Quiet Storm', u'Tracks of my Tears', u'Santa Claus is Coming to Town']	[]
1036what hemisphere is africa located in?	[u'Northern Hemisphere', u'Southern Hemisphere']	[u'Europe', u'Morocco', u'Ethiopia', u'Ghana', u'South-West Africa']
1037what types of art did andy warhol do?	[u'Pop art']	[u'Kitchen', u'Empire', u'Sleep', u'Heat', u'Pittsburgh', u'Screenwriter', u'Artist', u'Illustrator', u'Painting', u'Printmaking', u'Rorschach', u'China', u'Michelangelo', u'Postmodernism']
1038what has angelina jolie accomplished?	[u'Golden Globe Award for Best Supporting Actress - Series, Miniseries or Television Film', u'Academy Award for Actress in a Supporting Role', u"BFCA Critics' Choice Award for Best Supporting Actress", u'Golden Globe Award for Best Performance by an Actress In A Mini-series or Motion Picture Made for Television', u'Satellite Award for Best Actress \u2013 Miniseries or Television Film', u"People's Choice Award for Favorite Female Action Star", u'Satellite Award for Best Actress \u2013 Motion Picture Drama', u'Golden Globe Award for Best Supporting Actress - Film']	[u'Academy Award for Actress in a Leading Role', u'Academy Award for Actress in a Supporting Role', u'Beyond Borders', u'The Tourist', u'A Mighty Heart', u'Changeling', u'In the Land of Blood and Honey']
1039what places are in the west midlands?	[u'Metropolitan Borough of Solihull', u'Sandwell', u'Turners Hill, West Midlands', u'Walsall', u'Coventry', u'Allesley', u'Metropolitan Borough of Walsall', u'Barr Beacon', u'West Bromwich', u'Metropolitan Borough of Dudley']	[u'England', u'United Kingdom']
1040who are the colorado representatives?	[u'Wayne Allard', u'Ken Salazar', u'Gordon L. Allott', u'Hank Brown', u'Edwin C. Johnson', u'William L. Armstrong', u'Floyd K. Haskell', u'Mark Udall', u'Michael Bennet']	[u'Richard Lamm', u'Roy Romer', u'Alva Adams', u'Clarence Morley', u'George Alfred Carlson', u'John Suthers', u'Bill Ritter', u'John David Vanderhoof', u'John Hickenlooper', u'John Arthur Love', u'Oliver Henry Shoup', u'Billy Adams', u'Daniel I.J. Thornton', u'Edwin C. Johnson', u'Henry Augustus Buchtel', u'John F. Shafroth', u'John Charles Vivian', u'Bill Owens', u'Julius Caldeen Gunter', u'Scott Gessler', u'Karl C. Schuyler', u'Hank Brown', u'Gary Hart', u'Edward O. Wolcott', u'Tim Wirth', u'Ken Salazar', u'Mark Udall', u'Walter Walker', u'Michael Bennet', u'William L. Armstrong', u'Al Gore', u'Ted Poe', u'Abraham Lincoln', u'Tom Udall', u'Tom Perriello', u'Don Cazayoux', u'Tom Tancredo', u'Niki Tsongas', u'Robert Roosevelt']
1041what did galileo do to become famous?	[u'Astronomer']	[u'Physicist', u'Scientist', u'Astrologer', u'Mathematician', u'Astronomer']
1042what is the milwaukee brewers mascot?	[u'Bonnie Brewer', u'Bernie Brewer']	[u'Miller Park', u'White', u'National League Central', u'Milwaukee', u'Seattle Pilots', u'Charles Allis Art Museum', u'Bay Beach Amusement Park', u'Grohmann Museum', u'Milwaukee County Zoo', u'Harley-Davidson Museum', u'Pabst Mansion', u'Milwaukee Art Museum', u'Basilica of St. Josaphat', u'Milwaukee Brewers', u'Milwaukee Bucks', u'Milwaukee Clarks', u'Milwaukee Chiefs', u'Saint Louis Brewery']
1043who is the state governor of florida?	[u'Rick Scott']	[u'Florida Territory', u'Rick Scott', u'Thomas Brown', u'Bob Graham', u'Claude R. Kirk, Jr.', u'Bob Martinez', u'Spessard Holland', u'Robert R. Reid', u'Reubin Askew', u'William Sherman Jennings', u'Charley Eugene Johns', u'John Milton', u'William Pope Duval', u'William Marvin', u'John W. Martin', u'C. Farris Bryant', u'Charlie Crist', u'Andrew Jackson', u'Napoleon B. Broward', u'Jeb Bush', u'Wayne Mixson', u'Carlos Coolidge', u'John Hickenlooper', u'John Henry', u'Mel Carnahan', u'Brad Henry', u'Laura Bush', u'Melqu\xedades Rafael Martinez', u'Steve Preston', u'Mike Johanns', u'Rob Portman', u'Henry Paulson', u'Paul Clement', u'Alphonso Jackson', u'Alberto Gonzales', u'Jim Nussle', u'Dan Bartlett', u'Mitch Daniels', u'Nicolle Wallace', u'Dick Cheney', u'Thomas Lennon', u'Pam Bondi', u'Samuel Pasco', u'Richard Stone', u'Stephen Mallory', u'Marco Rubio', u'William James Bryan', u'Bill Nelson', u'William Luther Hill']
1044what is president nixon's first name?	[u'Richard']	[u'Republican Party', u'Pat Nixon', u'Julie Nixon Eisenhower']
1045what college did john stockton go to?	[u'Gonzaga University']	[u'Gonzaga University', u'Gonzaga Preparatory School']
1046what to do and see in vienna austria?	[u'Belvedere, Vienna', u'Hofburg Palace', u'Prater', u"St. Peter's Church", u"St. Stephen's Cathedral, Vienna", u'Sch\xf6nbrunn Palace', u'Jesuit Church, Vienna', u'Karlskirche, Vienna', u'Rathaus, Vienna', u'Minoritenkirche, Vienna']	[u'Austria', u'Vienna International Airport', u'Vienna State Opera', u'Wien Museum Karlsplatz', u'Frederick the Fair', u'Matthias, Holy Roman Emperor', u'Ferdinand III, Holy Roman Emperor', u'Albertina', u'Karlskirche, Vienna', u'Vienna Observatory', u'Sch\xf6nbrunn Palace', u'Imperial Crypt', u'Hofburg Palace', u'Liechtenstein Museum', u'Kunsthistorisches Museum', u"St. Stephen's Cathedral, Vienna", u'Millennium Tower', u'Belvedere, Vienna', u'Augustinian Church, Vienna', u'Freud Museum Vienna', u'Schottenkirche, Vienna', u'Rathaus, Vienna', u'Leopold Museum', u'Capuchin Church, Vienna', u'Minoritenkirche, Vienna', u'Schloss Hof', u'Jesuit Church, Vienna', u"St. Peter's Church", u'Vienna', u'Naturhistorisches Museum', u'Technisches Museum Wien', u'Stadtpark, Vienna', u'Konzerthaus, Vienna', u'Vienna Volksoper', u'Wiener Musikverein', u'Volkstheater, Vienna', u'University of Vienna', u'Austrian Federal Railways', u'Vienna Landstrasse/Mitte', u'Wien S\xfcdbahnhof', u'Vienna S-Bahn', u'Vienna U-Bahn', u'Adolf Hitler']
1047what time zone is greensburg indiana?	[u'North American Eastern Time Zone']	[u'Decatur County', u'United States of America', u'Indiana', u'Eastern Time Zone', u'The Thriving Cult of Greed and Power']
1048where was mission san rafael located?	[u'California']	[u'Marin County', u'San Rafael Department', u'Hidalgo County']
1049who plays eowyn in lord of the rings?	[u'Miranda Otto']	[u'Tolman (Tom) Gardner']
1050which city is the oldest in pakistan?	[u'Bahawalpur']	[u'Kingdom of France', u'Federal republic', u'Parliamentary republic', u'India', u'China', u'Afghanistan', u'English Language', u'Urdu Language', u'Punjabi language', u'Pashto language', u'Balochi language', u'Sindhi Language', u'Pakistani English', u'Asia']
1051what language do they speak in malta?	[u'Maltese Language', u'English Language']	[u'Parliamentary republic', u'Europe', u'English Language', u'Maltese Language', u'Maltese lira']
1052where did bristol palin go to school?	[u'Wasilla High School', u'West Anchorage High School', u'Juneau-Douglas High School']	[u'National Rifle Association', u'Alaska Miners Association', u'Alaska Outdoor Council', u'Valley Hospital Association Board', u"Bachelor's degree", u'University of Idaho', u'Matanuska\u2013Susitna College', u'University of Hawaii at Hilo', u'Hawaii Pacific University', u'Wasilla High School', u'North Idaho College', u'Journalism', u'General Studies', u'Business Administration', u'Political Science']
1053what team is kris humphries play for?	[u'Brooklyn Nets']	[u'Boston Celtics', u'Brooklyn Nets', u'Dallas Mavericks', u'Toronto Raptors', u'Utah Jazz']
1054what movies does nick cannon play in?	[u'A Very School Gyrls Holla-Day', u'Bobby', u'Day of the Dead', u'Even Money', u'Goal II: Living the Dream', u'American Son', u'Weapons', u"Ball Don't Lie", u'The Killing Room', u'Monster House']	[u'Shia LaBeouf', u'The Nick Cannon Show', u'Drumline', u'MIB Autopsy Agent', u'Chess Club Kid', u'Men in Black II', u'Monster House', u'Garfield: The Movie', u'American Son', u"Ball Don't Lie", u'Day of the Dead', u'Shall We Dance?', u'Goal II: Living the Dream', u'The Killing Room', u'Weapons', u'Roll Bounce', u"Love Don't Cost a Thing", u'The Nightlife']
1055where did the crimean war take place?	[u'Caucasus', u'White Sea', u'Baltic Sea', u'Balkans', u'Black Sea', u'Crimea']	[u'Baltic Sea', u'Balkans']
1056what language do navajo people speak?	[u'Spanish Language', u'Navajo Language', u'English Language']	[u'English Language', u'Spanish Language']
1057what famous people are from barbados?	[u'Owen Arthur', u'John Michael Geoffrey Manningham Adams', u'Gregory Goodridge', u'Hugh Gordon Cummins', u'Anne Cools', u'Errol Barrow', u'William T. Shorey', u'Grantley Herbert Adams', u'Lloyd Erskine Sandiford', u'Robert Bailey']	[u'Saint Thomas Parish']
1058what language do most italians speak?	[u'Italian Language']	[u'Latin European peoples', u'Italian Language', u'Latin Language', u'Friulian Language', u'Sicilian Language', u'Sardinian language', u'Corsican Language', u'Napoletano-Calabrese Language', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Southern Europe', u'Central Italy', u'Italian Republic', u'Northern Italy', u'Insular Italy', u'Italian irredentism', u'Italy', u'Esperanto Language', u'Albanian language', u'Occitan language', u'Italian lira', u'United States of America', u'Algeria', u'Albania', u'Scotland']
1059where was toussaint l'ouverture born?	[u'Haiti']	[u'Fort de Joux']
1060what is the largest nation in europe?	[u'Russia']	[u'Byzantine Empire', u'Europe', u'Germany', u'France', u'Asia', u'Africa', u'Atlantic Ocean', u'Mediterranean Sea', u'Ireland', u'Bulgaria', u'Hungary', u'Italy', u'Nazi Germany', u'Poland', u'Romania', u'United Kingdom', u'Kingdom of England', u'Estonia', u'Lithuania', u'Slovenia', u'Western Europe', u'Swiss Alps', u'Czech Republic', u'Greece', u'Latvia', u'Ukraine', u'West Germany', u'First French Empire', u'Cyprus', u'German Empire', u'Iceland', u'Eastern Europe', u'Republic of Macedonia', u'Kingdom of Hungary', u'Kingdom of Bavaria', u'Southern Europe', u'Northern Cyprus', u'Northern Europe', u'Central Europe', u'European University-Republic of Macedonia', u'Russia', u'Kazakhstan', u'Kingdom of Denmark', u'Turkey', u'Russian Empire', u'Anachronox', u'Spain', u'Portugal', u'Belgium', u'Croatia', u'Finland', u'Luxembourg', u'Netherlands', u'Norway', u'Switzerland', u'Slovakia', u'Serbia', u'Sweden', u'Austria', u'Denmark', u'Bosnia and Herzegovina', u'Georgia', u'Belarus', u'Malta', u'Moldova', u'Montenegro', u'Armenia', u'Albania', u'Vatican City', u'Liechtenstein', u'Monaco', u'Andorra']
1061who were we fighting in the gulf war?	[u'Iraq']	[u'United Kingdom', u'United States of America', u'Australia', u'France', u'Argentina', u'Iraq', u'Saudi Arabia', u'Hosni Mubarak', u'Military - Dead', u'Military - MIA', u'Mexico', u'Secretary of State', u'Michigan Territory', u'President pro tempore of the United States Senate', u'United States Senator', u'United States Senate', u'Cabinet of the United States', u'29th United States Congress', u'30th United States Congress', u'32nd United States Congress', u'31st United States Congress', u'33rd United States Congress', u'34th United States Congress']
1062what is ella fitzgerald parents name?	[u'William Fitzgerald', u'Temperance Tempie Fitzgerald']	[u'Ray Brown', u'Benny Kornegay']
1063who is the head coach of inter milan?	[u'Andrea Stramaccioni']	[u'Massimo Moratti', u'Andrea Pirlo', u'Giampaolo Pazzini', u'Leonardo Bonucci', u'Diego Forl\xe1n', u'Juan Jesus', u'J\xfcrgen Klinsmann', u'Andreas Brehme', u'Dennis Bergkamp', u'Filippo Mancini', u'Ezequiel Schelotto', u'Robbie Keane', u'Nathan Coe', u'Patrick Vieira', u'Nelson Rivas', u'Walter Gargano', u'Clarence Seedorf', u'Matthias Sammer', u'Cristian Chivu', u'Francesco Toldo', u'Marco Materazzi', u'Paolo Orlandoni', u'Julio Ricardo Cruz', u'Rodrigo Palacio', u'Mauricio Pinilla', u'Alfred Duncan', u'Marco Benassi', u'Hern\xe1n Crespo', u'Mauro Z\xe1rate', u'Juan Pablo Carrizo', u'Carl Valeri', u'Enrico Alfonso', u'Antonio Cassano', u'Ricardo Quaresma', u'Wesley Sneijder', u'Marco Filippini', u'David Suazo', u'Andrea Ranocchia', u'Walter Samuel', u'Giuseppe Baresi', u'Nicol\xe1s Burdisso', u'Mancini', u'Lorenzo Crisetig', u'Goran Pandev', u'Diego Milito', u'Victor Obinna', u'Ricardo Gabriel \xc1lvarez', u'Mat\xedas Silvestre', u'Luis Antonio Jim\xe9nez', u'Joel Obi', u'Jonathan Moreira', u'Gaby Mudingayi', u'Marco Davide Faraoni', u'Daniel Bessa', u'Hansi M\xfcller', u'Francesco Bardi', u'Adrian Mutu', u'Lu\xeds Figo', u'Andrea Poli', u'Mika\xebl Silvestre', u'Thiago Motta', u'Maxwell Cabelino Andrade', u'Luca Castellazzi', u'Simone Benedetti', u'Marcello Lippi', u'Carlo Carcano', u'Claudio Ranieri', u'Corrado Orrico', u'Istv\xe1n T\xf3th', u'Gian Piero Gasperini', u'J\xf3zsef Viola', u'Gyula Feldmann', u'Armando Castellazzi', u'Giuseppe Meazza', u'Jesse Carver', u'Rafael Ben\xedtez', u'Jos\xe9 Mourinho', u'Giovanni Trapattoni', u'Rino Marchesi', u'Giuseppe Chiappella', u'Tony Cargnelli', u'Giulio Cappelli', u'Camillo Achilli', u'Aldo Campatelli', u'Leonardo Ara\xfajo', u'Annibale Frossi', u'Giovanni Ferrari', u'\xc1rp\xe1d Weisz', u'Roy Hodgson', u'Alberto Zaccheroni', u'Giovanni Invernizzi', u'Giuseppe Peruchetti', u'Heriberto Herrera', u'H\xe9ctor C\xfaper', u'Aldo Olivieri', u'Giampiero Marini', u'Francesco Mauro', u'Bob Spotishwood', u'Paolo Schiedler', u'Italo Zamberletti', u'Ivo Fiorentini', u'Nino Nutrizio', u'Eugenio Bersellini', u'Luis Su\xe1rez', u'Andrea Stramaccioni', u'Osvaldo Bagnoli', u'Luigi Radice', u'Ottavio Bianchi', u'Luciano Castellini', u'Walter Mazzarri', u'Dai Astley', u'Luigi Ferrero', u'Giuseppe Bigogno', u'Virgilio Fossati', u'Roberto Mancini', u'Alfredo Foni', u'Mircea Lucescu', u'Helenio Herrera', u'Marco Tardelli', u'Luigi Simoni', u'Corrado Verdelli', u'Enea Masiero', u'Mario Corso', u'Nino Resegotti', u'Albino Carraro', u'Ilario Castagner', u'Angelo Palombo', u'Philippe Coutinho', u'Esteban Cambiasso', u'Tommaso Rocchi', u'Yuto Nagatomo', u'J\xfalio C\xe9sar Soares Esp\xedndola', u'McDonald Mariga', u'Raffaele Di Gennaro', u'\xc1lvaro Pereira', u'Luca Caldirola', u'Rub\xe9n Botta', u'Mauro Icardi', u'Diego Laxalt', u'Hugo Campagnaro', u'Aiman Napoli', u'Sulley Muntari', u'Giulio Donati', u'Marco Andreolli', u'Houssine Kharja', u'Samuele Longo', u'Matteo Bianchetti', u'San Siro Stadium', u'Michael Potter', u'Lionel Hollins', u'Mike Tomlin', u'Eli Guttman', u'Mike Woodson', u'Chris Casey', u'John Dugan', u'San Diego Chargers', u'Tracy Smith', u'David Pierce', u'Los Angeles Dodgers', u'Los Angeles Lakers', u'Brooklyn Nets', u'Dallas Cowboys', u'Pittsburgh Steelers', u'John DiMaggio', u'Paul Williams', u'Los Angeles Clippers', u'San Antonio Spurs']
1064who played carlton lassiter on psych?	[u'Timothy Omundson']	[u'Timothy Omundson', u'James Roday']
1065where is the mts iceplex in winnipeg?	[u'Canada']	[u'Manitoba', u'Minnesota', u'North Dakota', u'Western Canada Aviation Museum', u'Saint Boniface Cathedral']
1066where did jovan belcher kill himself?	[u'Kansas City']	[u'Kansas City', u'Kansas City Chiefs']
1067who did nasri play for before arsenal?	[u'Olympique de Marseille']	[u'New York Red Bulls', u'Nacho Monreal', u'Cesc F\xe0bregas', u'Yossi Benayoun', u'Emirates Stadium', u'Arsenal Stadium', u'Gr\xeamio Foot-Ball Porto Alegrense', u'Manchester City F.C.', u'France national football team', u'Arsenal F.C.']
