1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
507what did james chadwick invent?	[u'Neutron']	[u'Collection of journal articles']	0.0	base.nobelprizes.nobel_prize_winner.nobel_honor..base.nobelprizes.nobel_honor.subject_area	book.author.works_written	James Chadwick	James Chadwick
511when did shays rebellion start?	[u'1786']	[u'Politician']	0.0	time.event.start_date	people.person.profession	Shays' Rebellion	Chris Shays
514who is captain james cook facts?	[u'Explorer']	[u'James Cook', u'Grace Pace Cook']	0.0	people.person.profession	people.person.parents	James Cook	James Cook
517who was john f kennedy's family?	[u'John F. Kennedy, Jr.', u'Patrick Bouvier Kennedy', u'Arabella Kennedy', u'Caroline Kennedy']	[u'Lyndon B. Johnson']	0.0	people.person.children	government.us_president.vice_president	John F. Kennedy	John F. Kennedy
519what is serbian language called?	[u'Serbian language']	[u'Indo-European languages', u'Slavic languages', u'South Slavic languages']	0.0	type.object.name	language.human_language.language_family	Serbian language	Serbian language
522what are the catholic holy days?	[u'Name day', u"Saint Patrick's Day", u'Maundy Thursday', u'Palm Sunday', u"Saint George's Day", u"Saint Joseph's Day", u'Christmas']	[u'George Nichols']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor	NONE	The Catholic
524who is nicolas cage married too?	[u'Nicolas Cage; Katherine Heigl']	[u'Lisa Marie Presley', u'Alice Kim', u'Patricia Arquette']	0.0	tv.tv_actor.guest_roles..tv.tv_guest_role.episodes_appeared_in	people.person.spouse_s..people.marriage.spouse	Nicolas Cage	Nicolas Cage
525where was the assyrian homeland?	[u'Middle East']	[u'United States of America', u'Riverside County', u'California']	0.0	EMPTY	location.location.containedby	NONE	Homeland
526when did we start war with iraq?	[u'2001']	[u'War on Terrorism']	0.0	location.statistical_region.life_expectancy..measurement_unit.dated_float.date	time.event.included_in_event	Iraq	Iraq War
528what state is barack obama from?	[u'Hawaii']	[u'United States of America']	0.0	base.popstra.celebrity.vacations_in..base.popstra.vacation_choice.location	government.political_appointer.appointees..government.government_position_held.jurisdiction_of_office	Barack Obama	Barack Obama
529what are malaysian coins called?	[u'Malaysian ringgit']	[u"Double Eagle: The Epic Story of the World's Most Valuable Coin", u'Medieval European coinage', u'Discovering America', u'The Big Problem of Small Change']	0.0	EMPTY	book.book_subject.works	NONE	Coin
531who founded new york university?	[u'Albert Gallatin', u'Mordecai Manuel Noah']	[u'Lorna Marsden', u'Michiel Horn', u'Trichy Sankaran', u'Leo Panitch', u'Christopher D. Green', u'Grant Strate', u'H. Ian Macdonald', u'Les Greenberg', u'Irving Abella', u'David F. Noble', '...']	0.0	organization.organization.founders	business.employer.employees..business.employment_tenure.person	New York University	York University
532where was farrah fawcett buried?	[u'Westwood Village Memorial Park Cemetery']	[u'Santa Monica']	0.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death	Farrah Fawcett	Farrah Fawcett
533who played obi wan in episode 2?	[u'Ewan McGregor']	[u'James Arnold Taylor']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	Obi-Wan Kenobi	Obi-Wan Kenobi
534what shows are shot in new york?	[u'Flight of the Conchords', u'The Stand']	[u'Harpersfield', u'Mortimer', u'Bull Mine', u'Cooperstown', u'East Greenbush', u'South Corning', u'Shunpike', u'Catherine Creek', u'Granite Springs', u'Otselic River', '...']	0.0	tv.tv_location.tv_shows_filmed_here	location.location.contains	New York City	New York
535when does jewish new year start?	[u'Yiddish Language']	[u'Amitabh Bachchan']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor	NONE	Year
538what did lincoln steffens wrote?	[u'The shame of the cities']	[u'Lincoln Steffens speaking', u'Upbuilders', u'Die Geschichte meines Lebens', u'The struggle for self-government', u'The autobiography of Lincoln Steffens', u'The Old Jim Horse', u'The Least Of These', u'Moses in red', u'The Shame of the Cities', u'Boy on horseback', '...']	0.0	EMPTY	book.author.works_written	NONE	Lincoln Steffens
539what was scottie pippen good at?	[u'Basketball']	[u'University of Central Arkansas']	0.0	sports.pro_athlete.sports_played_professionally..sports.pro_sports_played.sport	people.person.education..education.education.institution	Scottie Pippen	Scottie Pippen
540what is eminem's real full name?	[u'Marshall Bruce Mathers, Jr.']	[u'Steve King', u'Dr. Dre', u'Richard Huredia', u'Joseph Kahn', u'Mauricio Iragorri', u'Mike Strange', u'50 Cent', u'L. Resto', u'Rihanna', u'Greg Tharp', '...']	0.0	people.person.parents	award.award_winner.awards_won..award.award_honor.award_winner	Eminem	Eminem
542what is cindy sherman known for?	[u'Photographer']	[u'Photography']	0.0	people.person.profession	visual_art.visual_artist.art_forms	Cindy Sherman	Cindy Sherman
543what happened to jill valentine?	[u'BSAA']	[u'Resident Evil 5', u'Marvel vs. Capcom 2: New Age of Heroes', u'Resident Evil', u'Marvel vs. Capcom 3: Fate of Two Worlds', u'Resident Evil: The Umbrella Chronicles', u'Resident Evil 3: Nemesis']	0.0	fictional_universe.fictional_character.organizations	cvg.game_character.games..cvg.game_performance.game	Jill Valentine	Jill Valentine
544what is william taft famous for?	[u'President of the United States']	[u'The Collected Works of William Howard Taft, Vol. 7: Taft Papers On League of Nations', u'The Collected Works of William Howard Taft, Vol. 2: Political Issues and Outlooks: Speeches, August 1908-February 1909', u'The Collected Works of William Howard Taft, Vol. 1: Four Aspects of Civic Duty & Present Day Problems', u'The Collected Works of William Howard Taft, Vol. 6: The President and His Powers and The United States and Peace', u'The Collected Works of William Howard Taft, Vol. 3: Presidential Addresses and State Papers', u'The Collected Works of William Howard Taft, Vol. 8: \u201cLiberty under Law\u201d and Selected Supreme Court Opinions', u'The Collected Works of William Howard Taft, Vol. 5: Popular Government & Anti-Trust Act & Supreme Court', u'The Collected Works of William Howard Taft, Vol. 4: Presidential Messages to Congress']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	book.author.works_written	William Howard Taft	William Howard Taft
550where did eleanor roosevelt die?	[u'New York City']	[u'Manhattan']	0.0	people.person.spouse_s..people.marriage.location_of_ceremony	people.deceased_person.place_of_death	Eleanor Roosevelt	Eleanor Roosevelt
552who is my state senator arizona?	[u'John McCain']	[u'Webster Wagner', u'Abraham Bockee', u'William C. Dodge', u'Vincent Leibell', u'Anthony Nanula', u'Benjamin Brandreth', u'Tommy Tucker', u'Joe Schiavoni', u'DeWitt Clinton', u'Bill Smith', '...']	0.0	EMPTY	government.government_office_category.officeholders..government.government_position_held.office_holder	NONE	State Senator
553what jobs did robert burns have?	[u'Poet', u'Writer', u'Bard', u'Author']	[u'Designer', u'Businessperson', u'Entrepreneur', u'Inventor']	0.0	people.person.profession	people.person.profession	Robert Burns	Steve Jobs
555what state is the steelers from?	[u'Pittsburgh']	[u'Three Rivers Stadium', u'Forbes Field', u'Heinz Field', u'Pitt Stadium']	0.0	sports.sports_team.location	sports.sports_team.arena_stadium	Pittsburgh Steelers	Pittsburgh Steelers
557where does the celtics practice?	[u'TD Bank Garden']	[u'Atlantic Division']	0.0	sports.sports_team.arena_stadium	basketball.basketball_team.division	Boston Celtics	Boston Celtics
562what is sir isaac newton theory?	[u"Newton's laws of motion"]	[u'Mathematician', u'Physicist', u'Philosopher', u'Astronomer', u'Scientist', u'Chemist']	0.0	symbols.name_source.namesakes	people.person.profession	Isaac Newton	Isaac Newton
563where did emperor hirohito live?	[u'Japan']	[u'Aoyama, Tokyo']	0.0	people.person.nationality	people.person.place_of_birth	Hirohito	Hirohito
565when did shaq come into the nba?	[u'1992 NBA Draft']	[u'1992\u201393 NBA season', u'2001\u201302 NBA season', u'1999\u20132000 NBA season', u'2000\u201301 NBA season', u'2003\u201304 NBA season']	0.0	EMPTY	sports.sports_award_winner.awards..sports.sports_award.season	NONE	Shaquille O'Neal
566when did romney become governor?	[u'1/2/2003']	[u'2012 Republican National Convention']	0.0	EMPTY	base.politicalconventions.presidential_nominee.nominated_at	NONE	Mitt Romney
568what do portuguese people speak?	[u'Portuguese']	[u'Portuguese Language']	0.0	EMPTY	people.ethnicity.languages_spoken	NONE	Portuguese people
570where to stay in singapore blog?	[u'Central Region, Singapore']	[u'Operation Jaywick', u'Operation Rimau']	0.0	EMPTY	time.event.includes_event	NONE	Japanese occupation of Singapore
571what are italians classified as?	[u'Latin European peoples', u'Europeans']	[u'2011 David di Donatello Awards', u'Battle of the Silarus', u'Italian plague of 1629\u20131631', u'1973 David di Donatello Awards', u'Battle of Augusta', u'Battle of Palestro', u'Italian War of 1551\u201359', u'Italian Front', u'Italian Wars', u'1983 David di Donatello Awards', '...']	0.0	people.ethnicity.included_in_group	location.location.events	Italian people	Italy
573where does delaware river start?	[u'West Branch Delaware River', u'Mount Jefferson']	[u'Liston Range Rear Light', u'Society Hill', u'Liston Range Front Light', u'Cherry Island Range Rear Light', u'Marcus Hook Range Front Light']	0.0	geography.river.origin	location.location.contains	Delaware River	Delaware River
580what do they do in cuba for fun?	[u'\xa1Cuba! Art and History from 1868 to Today']	[u'Cayo Alacranes', u'Cuchillas del Toa', u'Havana', u'Magarabomba', u'Sandino, Cuba', u'Cayo Blanco', u'Centro Habana', u'San Juan y Mart\xednez', u'Gu\xe1imaro', u'Jardines del Rey Airport', '...']	0.0	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	location.location.contains	Cuba	Cuba
581what did gloria steinem founded?	[u'Coalition of Labor Union Women', u"National Women's Political Caucus", u'New York Media Holdings, LLC', u"Women's Action Alliance", u'Choice USA', u'Feminist Majority Foundation', u'Ms. Foundation for Women']	[u'Doing Sixty and Seventy', u'The Beach Book', u'Revolution from within', u'If Women Counted', u'Outrageous acts and everyday rebellions', u'Wonder Woman : Featuring over Five Decades of Great Covers', u'Moving Beyond Words: Age, Rage, Sex, Power, Money, Muscles: Breaking the Boundries of Gender', u'Feminist Family Values', u'Marilyn: Norma Jean', u'Marilyn', '...']	0.0	organization.organization_founder.organizations_founded	book.author.works_written	Gloria Steinem	Gloria Steinem
582who does myles kennedy sing for?	[u'Alter Bridge']	[u'Singer', u'Guitarist', u'Songwriter', u'Musician', u'Actor', u'Singer-songwriter', u'Record producer']	0.0	music.group_member.membership..music.group_membership.group	people.person.profession	Myles Kennedy	Myles Kennedy
587what band was george clinton in?	[u'The Parliaments', u'P-Funk All Stars', u'Funkadelic', u'George Clinton & Bootsy Collins', u'George Clinton', u'Parliament-Funkadelic']	[u'Clinton Airport']	0.0	music.group_member.membership..music.group_membership.group	location.location.nearby_airports	George Clinton	Clinton
588who owns volkswagen car company?	[u'Volkswagen Group']	[u'Chikuhei Nakajima']	0.0	organization.organization.parent..organization.organization_relationship.parent	organization.organization.founders	Bugatti	Subaru
590what to do in richardson dallas?	[u"Wizard's Sports Cafe"]	[u'Time management']	0.0	EMPTY	type.object.name	NONE	Time management
591who is on the board of facebook?	[u'Mark Zuckerberg']	[u'Yuri Andropov', u'Vladimir Lenin', u'Georgy Malenkov', u'Mikhail Gorbachev', u'Nikita Khrushchev', u'Leonid Brezhnev', u'Joseph Stalin', u'Vyacheslav Molotov', u'Konstantin Chernenko', u'Vagit Alekperov', '...']	0.0	internet.website.owner	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Facebook	Soviet Union
592what does jamaican people speak?	[u'Jamaican Creole English Language', u'Jamaican English']	[u'English Language']	0.0	EMPTY	book.periodical.language	NONE	People
594what made the soviet union fall?	[u'Cold War']	[u'Transcaucasian Socialist Federative Soviet Republic', u'Ukrainian SSR', u'Armenian Soviet Socialist Republic', u'Almaty Tower', u'Georgian Soviet Socialist Republic', u'Moscow', u'Latvian Soviet Socialist Republic', u'Kharkiv', u"Tuvan People's Republic", u'Russian Soviet Federative Socialist Republic', '...']	0.0	location.location.events	location.location.contains	Soviet Union	Soviet Union
595what makes elvis presley famous?	[u'Singer']	[u'Lawdy, Miss Clawdy (take 6)', u'Words (2)', u'Song of the Shrimp', u'All Shook Up (live 1975-05-06)', u"Ain't That Lovin' You Baby", u'Long-Legged Girl (With the Short Dress On)', u'Interview With Elvis Presley', u"Froggy Went a Courtin' (Informal Rehearsal)", u"Are You Lonesome Tonight? / That's My Desire", u"Got a Lot of Livin' to Do", '...']	0.0	people.person.profession	music.artist.track	Elvis Presley	Elvis Presley
596what airport is nearest to rome?	[u'Ciampino \u2013 G.B. Pastine International Airport']	[u'Ciampino\u2013G. B. Pastine International Airport', u'Roma Termini railway station', u'Civitavecchia Ferry Terminal', u'Leonardo da Vinci\u2013Fiumicino Airport']	0.0	EMPTY	travel.travel_destination.how_to_get_here..travel.transportation.transport_terminus	NONE	Rome
597who was queen isabella's mother?	[u'Maria of Aragon, Queen of Portugal']	[u'Joan I of Navarre', u'Philip IV of France']	0.0	people.person.children	people.person.parents	Isabella I of Castile	Isabella of France
600what is the clemson mascot name?	[u'The Tiger and the Cub', u'The Clemson Tiger']	[u"Clemson Tigers men's basketball"]	0.0	education.educational_institution.mascot	sports.sports_team_location.teams	Clemson University	Clemson
602what did martha graham train as?	[u'Screenwriter', u'Choreographer']	[u'Martha Graham: An American Original in Performance']	0.0	people.person.profession	film.actor.film..film.performance.film	Martha Graham	Martha Graham
604where did kobe earthquake happen?	[u'Great Hanshin earthquake']	[u'Keihanshin', u'Japan', u'Hy\u014dgo Prefecture']	0.0	type.object.name	location.location.containedby	Great Hanshin earthquake	Kobe
606what is ryan seacrest radio show?	[u'On Air with Ryan Seacrest', u'American Top 40']	[u'Television Producer', u'Voice Actor', u'Actor', u'TV Personality', u'Presenter', u'Screenwriter']	0.0	broadcast.artist.content	people.person.profession	Ryan Seacrest	Ryan Seacrest
607what language is spoken in greek?	[u'Greek Language']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
608what year did the phillies begin?	[u'1883']	[u'2009 National League Championship Series', u'1980 World Series', u'2008 World Series', u'2008 National League Championship Series']	0.0	sports.sports_team.founded	sports.sports_team.championships	Philadelphia Phillies	Philadelphia Phillies
609what made richard hammond famous?	[u'Top Gear']	[u'Voice Actor', u'Author', u'Writer', u'Radio personality', u'Presenter', u'Journalist']	0.0	award.award_nominee.award_nominations..award.award_nomination.nominated_for	people.person.profession	Richard Hammond	Richard Hammond
612what is penn state's main campus?	[u'University Park']	[u'Beaver Stadium']	0.0	organization.organization.headquarters..location.mailing_address.citytown	location.location.contains	Pennsylvania State University	Pennsylvania State University
613who was philip in acts chapter 8?	[u'Apostle Philip']	[u'Luke Edward Wright', u'Carlos P. Garcia', u'Corazon Aquino', u'Diosdado Macapagal', u'Francis Bowes Sayers', u'Joseph Estrada', u'Francis Burton Harrison', u'Leonard Wood', u'Dwight F. Davis', u'Emilio Aguinaldo', '...']	0.0	fictional_universe.person_in_fiction.representations_in_fiction	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Philip the Apostle	Philippines
617what other states border florida?	[u'Alabama', u'Georgia']	[u'Boca Chita Key', u'Winter Springs', u'Larsen', u'Eagle Island', u'Taylor Creek', u'Fluffy Landing', u'South Clinton Heights', u'Edgewater Gulf Beach', u'Peniel', u'Winter Haven Heights Historic Residential District', '...']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains	Florida	Florida
618who plays roxanne in ghost rider?	[u'Daryl Hannah']	[u'Nicolas Cage', u'Jonathan Oldham', u'Mathew Wilkinson', u'Matt Long', u'Peter Callan', u'Alexis Porter', u'Tony Ghosthawk', u'Laurence Breuls', u'Wes Bentley', u'Gibson Nolte', '...']	0.0	film.film.starring..film.performance.actor	film.film.starring..film.performance.actor	Roxanne	Ghost Rider
621what kind of government is egypt?	[u'Semi-presidential system', u'Constitutional republic', u'Republic', u'Unitary state']	[u'Provisional government']	0.0	EMPTY	location.country.form_of_government	NONE	Egypt
622what does lauren conrad major in?	[u'Fashion design']	[u'Lauren Conrad']	0.0	people.person.education..education.education.major_field_of_study	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character	Lauren Katherine Conrad	Lauren Katherine Conrad
623who were king henry vii children?	[u'Arthur, Prince of Wales', u'Margaret Tudor', u'Mary Tudor, Queen of France', u'Henry VIII of England', u'Edward Tudor', u'Katherine Tudor', u'Edmund Tudor, Duke of Somerset', u'Elizabeth Tudor']	[u'Edmund Tudor, 1st Earl of Richmond', u'Lady Margaret Beaufort']	0.0	people.person.children	people.person.parents	Henry VII of England	Henry VII of England
624what are the supreme court cases?	[u"Hayburn's Case", u'Hylton v. United States', u'Brown v. Board of Education', u'Hollingsworth v. Virginia', u'California v. Greenwood', u'Hague v. Committee for Industrial Organization', u'Kohl v United States', u'Ray v. Blair', u'Loving v. Virginia', u'Roe v. Wade']	[u'The Supreme Court', u'Some Memories of a Long Life, 1854-1911', u'Courtiers of the Marble Palace: The Rise and Influence of the Supreme Court Law Clerk', u'Making Our Democracy Work', u'Dancing to the Paradigm Rhythms of Change in Action', u'The Dirty Dozen: How Twelve Supreme Court Cases Radically Expanded Government and Eroded Freedom', u'Making Constitutional Law: Thurgood Marshall and the Supreme Court, 1961-1991', u'Supreme Conflict: The Inside Story of the Struggle for Control of the United States Supreme Court', u'The Warren Court and American Politics', u'The Documentary History of the Supreme Court of the United States, 1789-1800, Volume 8', '...']	0.0	law.court.legal_cases	book.book_subject.works	Supreme Court of the United States	Supreme Court of the United States
626when did truman become president?	[u'4/12/1945']	[u'Harry S. Truman 1949 presidential inauguration', u'Harry S. Truman 1945 presidential inauguration']	0.0	EMPTY	base.inaugurations.inauguration_speaker.inauguration	NONE	Harry S. Truman
627what county is st. louis park in?	[u'Hennepin County']	[u'St. Louis County', u'Area code 314', u'United States of America', u'Area code 557', u'Missouri']	0.0	location.location.containedby	location.location.containedby	St. Louis Park	St. Louis
629what is jacksonville fl timezone?	[u'North American Eastern Time Zone']	[u'Eastern Time Zone']	0.0	EMPTY	location.location.time_zones	NONE	Jacksonville
631who was queen victoria's husband?	[u'Albert, Prince Consort']	[u'Prince Edward, Duke of Kent and Strathearn', u'Princess Victoria of Saxe-Coburg-Saalfeld']	0.0	people.person.spouse_s..people.marriage.spouse	people.person.parents	Queen Victoria	Queen Victoria
632what team is reggie bush on 2011?	[u'New Orleans Saints']	[u'Detroit Lions']	0.0	american_football.football_player.rushing..american_football.player_rushing_statistics.team	american_football.football_player.current_team..sports.sports_team_roster.team	Reggie Bush	Reggie Bush
634what was lebron james first team?	[u'Cleveland Cavaliers']	[u'2012\u201313 NBA season', u'2007\u201308 NBA season', u'2003\u201304 NBA season', u'2011\u201312 NBA season', u'2005\u201306 NBA season', u'2008\u201309 NBA season']	0.0	basketball.basketball_player.former_teams..sports.sports_team_roster.team	sports.sports_award_winner.awards..sports.sports_award.season	LeBron James	LeBron James
637what region is turkey considered?	[u'Southeastern Anatolia Region', u'Central Anatolia Region', u'Mediterranean Region, Turkey', u'Black Sea Region', u'Eastern Anatolia Region', u'Marmara Region', u'Aegean Region']	[u'Eurasia']	0.0	location.country.first_level_divisions	base.locations.countries.continent	Turkey	Turkey
640what is real name of santa claus?	[u'Saint Nicholas']	[u'Givat Oz', u"Modi'in", u'Heletz', u'Naghnaghiya', u'Bir al-Maksur', u'Kerioth', u'Yeshiva Toras Moshe', u'Ayn Ghazal', u'Abil al-Qamh', u'Neve Ativ', '...']	0.0	fictional_universe.fictional_character.based_on	location.location.contains	Santa Claus	Israel
644where did crabtree go to college?	[u'Texas Tech University']	[u'Northern Christian College', u"St Catherine's College, Oxford", u'Havering College of Further and Higher Education', u'Churchill College, Cambridge', u'Calcutta National Medical College', u'Vijayanagara Institute of Medical Sciences', u'Lambeth College', u'Hampshire College', u'Sri Guru Tegh Bahadur Khalsa College', u'Iona College', '...']	0.0	EMPTY	education.school_category.schools_of_this_kind	NONE	College
646who was king after leonidas died?	[u'Pleistarchus']	[u'Albert II, Prince of Monaco', u'Hamad bin Isa Al Khalifah', u'Albert II of Belgium', u'Jinseong of Silla', u'Jigme Khesar Namgyel Wangchuck', u'James I of England', u'Mohammed VI of Morocco', u'Mary, Queen of Scots', u'Frederick V, Elector Palatine', u'Philippe of Belgium', '...']	0.0	people.person.children	government.government_office_category.officeholders..government.government_position_held.office_holder	Leonidas I	Monarch
650what does kim kardashian work as?	[u'Entrepreneur', u'Model', u'Businessperson', u'Actor']	[u'Kanye West', u'Reggie Bush', u'Ray J']	0.0	people.person.profession	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	Kim Kardashian	Kim Kardashian
652where was mary todd lincoln from?	[u'Lexington', u'Springfield']	[u'Tulsa']	0.0	people.person.places_lived..people.place_lived.location	people.person.place_of_birth	Mary Todd Lincoln	Todd Lincoln
653who won the battle of gettysburg?	[u'United States of America']	[u'Marcelo Ebrard', u'Andr\xe9s Manuel L\xf3pez Obrador']	0.0	military.military_conflict.combatants..military.military_combatant_group.combatants	government.political_district.representatives..government.government_position_held.office_holder	Battle of Gettysburg	Mexico City
654what broncos are in the pro bowl?	[u'Peyton Manning']	[u'AFC West']	0.0	american_football.football_team.current_roster..american_football.football_roster_position.player	american_football.football_team.division	Denver Broncos	Denver Broncos
655where is the latin language from?	[u'Italic languages', u'Indo-European languages']	[u'Duchy of Burgundy', u'Republic of Genoa', u'Kingdom of Aragon']	0.0	language.human_language.language_family	language.human_language.countries_spoken_in	Latin Language	Latin Language
656what do australians call bigfoot?	[u'Waleed Aly']	[u'Will Penny', u'Suburban Sasquatch', u'Assault of the Sasquatch', u'Eaglewalk']	0.0	people.ethnicity.people	film.film_character.portrayed_in_films..film.performance.film	Australians	Bigfoot
657where is the thames river source?	[u'Thames Head']	[u'London', u'England', u'Kent']	0.0	geography.river.origin	location.location.containedby	River Thames	River Thames
658who was the son of king leonidas?	[u'Pleistarchus']	[u'Gorgo, Queen of Sparta']	0.0	people.person.children	people.person.spouse_s..people.marriage.spouse	Leonidas I	Leonidas I
662who is dustin johnson the golfer?	[u'Golfer']	[u'Amanda Caulder']	0.0	people.person.profession	people.person.spouse_s..people.marriage.spouse	Dustin Johnson	Dustin Johnson
663what led to stalin rise in power?	[u'In 1912, Lenin, who was forced to flee the country, chose him to serve on the first Central Committee of the Bolshevik party, which had now broken from the Social Democrats.']	[u'Soviet Union']	0.0	base.kwebbase.kwtopic.has_sentences	military.military_commander.military_commands..military.military_command.military_combatant	Joseph Stalin	Joseph Stalin
669where did the gettysburg address?	[u'Gettysburg']	[u'Confederate States of America', u'United States of America']	0.0	book.book_subject.works	military.military_conflict.commanders..military.military_command.military_combatant	Battle of Gettysburg	Battle of Gettysburg
674how deep is lake merritt oakland?	[u'Oakland']	[u'United States of America']	0.0	travel.tourist_attraction.near_travel_destination	geography.lake.basin_countries	Lake Merritt	Lake Merritt
675what banjo does scott avett play?	[u'Banjo']	[u'Cumberland Plateau', u'Sugar', u'Les Oignons', u'Man With No Country', u'Sugar Hill', u'Big Mon', u'Just the Right Bullets', u"Fascinatin' Rythm", u'Minor Stab', u'Discontented Blues', '...']	0.0	EMPTY	music.performance_role.track_performances..music.track_contribution.track	NONE	banjo
678when was father chris riley born?	[u'1967']	[u'Echuca']	0.0	EMPTY	people.person.place_of_birth	NONE	Chris Riley
679where did mubarak get his wealth?	[u'Politician']	[u'Cairo']	0.0	people.person.profession	people.person.places_lived..people.place_lived.location	Hosni Mubarak	Hosni Mubarak
685what degrees did barack obama get?	[u'Juris Doctor', u'Bachelor of Arts']	[u'First inauguration of Barack Obama']	0.0	people.person.education..education.education.degree	base.inaugurations.inauguration_speaker.inauguration	Barack Obama	Barack Obama
688what animal represents california?	[u'California grizzly bear']	[u'Alford Place', u'Westwinds Lodge Mobile Home Park', u'University Park', u'Hardwick, California', u'San Luis Rey College', u'Cooperstown', u'Tahoe Valley, California', u'San Pablo Bay', u'Pachappa', u'Redwoods', '...']	0.0	government.governmental_jurisdiction.official_symbols..location.location_symbol_relationship.symbol	location.location.contains	California	California
689what country do maltese come from?	[u'Region of Malta']	[u'Three chords and the truth', u'Country', u'Honky Tonk Kat', u'Listen to the stories', u'Pop quiz', u'Pure Country: The Leon Kagarise Archives 1961-1971']	0.0	EMPTY	book.book_subject.works	NONE	Country
690where did emperor constantine die?	[u'Constantinople']	[u'Nicomedia']	0.0	EMPTY	people.deceased_person.place_of_death	NONE	Constantine the Great
694who did james franco play in milk?	[u'Him/Herself']	[u'Devin', u'Sonny', u'Allen Ginsberg', u'David Piccolo', u'Josh', u'Sol', u'Tyrone', u'Danny', u'Andy', u'Rick', '...']	0.0	film.actor.film..film.performance.special_performance_type	film.actor.film..film.performance.character	James Franco	James Franco
699what did warren buffett invest in?	[u'Berkshire Hathaway']	[u'Buffetology', u'Tap Dancing to Work: Warren Buffett on Practically Everything, 1966-2012: A Fortune Magazine Book', u'Warren Buffett Speaks', u'Of Permanent Value', u'Dear Mr. Buffett', u'The Warren Buffett Way', u"Even Buffett Isn't Perfect: What You Can--and Can't--Learn from the World's Greatest Investor", u'Creative Capitalism: A Conversation with Bill Gates, Warren Buffett, and Other Economic Leaders', u'Buffett: The Making of an American Capitalist', u'The Snowball: Warren Buffett and the Business of Life']	0.0	business.board_member.leader_of..organization.leadership.organization	book.book_subject.works	Warren Buffett	Warren Buffett
700what are some ancient egypt names?	[u'Abdel Hakim Amer', u'Abdul Munim Riad', u'Ahmad Ismail Ali', u'Abdul Munim Wassel', u'Saad El Shazly', u'Hosni Mubarak', u'Mohammed Aly Fahmy', u'Anwar Sadat', u'Abd-Al-Minaam Khaleel', u'Abdel Ghani el-Gamasy']	[u'I, the Sun', u'The Rise and Fall of Ancient Egypt', u'Nefertiti']	0.0	military.military_combatant.military_commanders..military.military_command.military_commander	book.book_subject.works	Egypt	Ancient Egypt
701where does the tennessee river go?	[u'Lenoir City', u'Knoxville', u'Savannah', u'Kingston', u'New Johnsonville', u'Signal Mountain', u'Grand Rivers', u'Crump', u'Killen', u'Loudon']	[u'United States of America']	0.0	geography.river.cities	geography.river.basin_countries	Tennessee River	Tennessee River
703where is president kennedy buried?	[u'Arlington National Cemetery']	[u'Dallas']	0.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death	John F. Kennedy	John F. Kennedy
705who was juan ponce de leon family?	[u'Leonor de Guzm\xe1n de Silva', u'Juan Ponce de Le\xf3n, II conde de Arcos']	[u'Explorer']	0.0	people.person.parents	people.person.profession	Juan Ponce de León	Juan Ponce de León
706what county is kansas city kansas?	[u'Wyandotte County']	[u'Kansas City']	0.0	location.location.containedby	location.hud_county_place.place	Kansas City	Kansas City
709when did kaley cuoco join charmed?	[u'Charmed Season 8']	[u'Brandy & Mr. Whiskers', u'Charmed', u'The Big Bang Theory', u'Ladies Man', u'8 Simple Rules', u'The Tony Danza Show (1997)', u'Bratz', u'Monster Allergy', u"Don't Forget Your Toothbrush", u'Secrets of a Small Town', '...']	0.0	tv.tv_actor.starring_roles..tv.regular_tv_appearance.seasons	tv.tv_actor.starring_roles..tv.regular_tv_appearance.series	Kaley Cuoco	Kaley Cuoco
711what books did louis sachar wrote?	[u'Sixth Grade Secrets']	[u'The Cardturner', u'Holes']	0.0	book.author.works_written	award.award_nominee.award_nominations..award.award_nomination.nominated_for	Louis Sachar	Louis Sachar
712who will play mr gray in the film?	[u'Karen Mulder']	[u'Miss Falewicz', u'Wilson', u'Ms. Lawson', u"Fats Waller's fan in train #1", u"Fats Waller's fan in train #3", u"Fats Waller's fan in train #2", u"Fats Waller's fan in train #4", u'Laundromat Patron', u'Mr. Fletcher', u'Randy', '...']	0.0	EMPTY	film.film.starring..film.performance.character	NONE	Be Kind Rewind
